t,pressure,light,voltage_analogue,temp_ext,temp_int,a_x,a_y,mag,pressure_smooth,mag_smooth,a_x_smooth,a_y_smooth,temp_int_smooth,temp_ext_smooth
181.40477,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.119738562091505,-2.0133053221288577,-16.478591436574625
181.40522,62.40740740740742,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.224313725490198,-2.0133053221288577,-16.57863145258103
181.40566,62.40740740740742,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.40611,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.119738562091505,-2.0133053221288577,-16.57863145258103
181.40656,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.015163398692812,-2.0133053221288577,-16.478591436574625
181.40701,62.40740740740742,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.40745,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.4079,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.015163398692812,-2.0133053221288577,-16.478591436574625
181.40835,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.119738562091505,-2.0133053221288577,-16.478591436574625
181.4088,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.224313725490198,-2.1591970121381943,-16.478591436574625
181.40925,62.40740740740742,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.224313725490198,-2.305088702147531,-16.57863145258103
181.40969,62.40740740740742,0.1764705882352941,8.647058823529411,-16.67867146858743,-2.305088702147531,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.119738562091505,-2.305088702147531,-16.67867146858743
181.41014,62.40740740740742,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.015163398692812,-2.305088702147531,-16.67867146858743
181.41059,62.40740740740742,0.1764705882352941,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.305088702147531,-16.57863145258103
181.41104,62.40740740740742,0.19607843137254902,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.305088702147531,-16.478591436574625
181.41149,62.40740740740742,0.1764705882352941,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.015163398692812,-2.305088702147531,-16.478591436574625
181.41193,62.40740740740742,0.1764705882352941,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.119738562091505,-2.305088702147531,-16.478591436574625
181.41238,62.40740740740742,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.224313725490198,-2.1591970121381943,-16.57863145258103
181.41283,62.40740740740742,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.41328,62.40740740740742,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.119738562091505,-2.0133053221288577,-16.67867146858743
181.41373,62.40740740740742,0.1764705882352941,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.015163398692812,-2.0133053221288577,-16.57863145258103
181.41418,62.40740740740742,0.19607843137254902,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.41462,62.40740740740742,0.19607843137254902,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.41507,62.40740740740742,0.19607843137254902,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.015163398692812,-2.0133053221288577,-16.478591436574625
181.41552,62.40740740740742,0.1764705882352941,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.119738562091505,-2.0133053221288577,-16.478591436574625
181.41597,62.40740740740742,0.1764705882352941,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.224313725490198,-2.0133053221288577,-16.478591436574625
181.41641,62.40740740740742,0.1764705882352941,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.3725490196078436,62.40740740740742,3.3725490196078436,-12.058823529411761,-5.224313725490198,-2.0133053221288577,-16.478591436574625
181.41686,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.3921568627450984,62.40740740740742,3.382352941176471,-12.058823529411761,-5.119738562091505,-2.0133053221288577,-16.478591436574625
181.41731,62.40740740740742,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3921568627450984,62.40740740740742,3.3921568627450984,-12.058823529411761,-5.015163398692812,-2.0133053221288577,-16.51193810857676
181.41776,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3921568627450984,62.40740740740742,3.3921568627450984,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.545284780578893
181.41821,62.40740740740742,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.3921568627450984,62.40740740740742,3.3921568627450984,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.57863145258103
181.41865,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.067450980392158,3.3921568627450984,62.40740740740742,3.3921568627450984,-12.058823529411761,-5.015163398692812,-2.0133053221288577,-16.611978124583164
181.4191,62.40740740740742,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.3921568627450984,62.40740740740742,3.3921568627450984,-12.058823529411761,-5.119738562091505,-2.0133053221288577,-16.645324796585296
181.41955,62.40740740740742,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.3921568627450984,62.40740740740742,3.3921568627450984,-12.058823529411761,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.42,62.40740740740742,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.3921568627450984,62.40740740740742,3.3921568627450984,-12.058823529411761,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.42045,62.40740740740742,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.3921568627450984,62.40740740740742,3.3921568627450984,-12.058823529411761,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.42089,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.4117647058823533,62.40740740740742,3.401960784313726,-12.058823529411761,-5.067450980392159,-2.0133053221288577,-16.57863145258103
181.42134,62.40740740740742,0.19607843137254902,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.42179,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.42224,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.42269,62.40740740740742,0.19607843137254902,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-5.015163398692812,-2.0133053221288577,-16.478591436574625
181.42313,62.40740740740742,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-5.119738562091505,-2.0133053221288577,-16.478591436574625
181.42358,62.40740740740742,0.19607843137254902,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-5.224313725490198,-2.0133053221288577,-16.478591436574625
181.42403,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-5.119738562091505,-2.0133053221288577,-16.478591436574625
181.42448,62.40740740740742,0.19607843137254902,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-5.015163398692812,-2.0133053221288577,-16.478591436574625
181.42493,62.40740740740742,0.19607843137254902,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.42538,62.40740740740742,0.19607843137254902,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.42582,62.40740740740742,0.19607843137254902,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.067450980392158,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-5.015163398692812,-2.1591970121381943,-16.478591436574625
181.42627,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.4117647058823533,62.40740740740742,3.4117647058823533,-12.058823529411761,-5.119738562091505,-2.305088702147531,-16.478591436574625
181.42672,62.40740740740742,0.19607843137254902,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.431372549019608,62.40740740740742,3.4215686274509807,-12.058823529411761,-5.224313725490198,-2.305088702147531,-16.478591436574625
181.42717,62.40740740740742,0.19607843137254902,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.224313725490198,-2.305088702147531,-16.478591436574625
181.42761,62.40740740740742,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.067450980392159,-2.305088702147531,-16.57863145258103
181.42806,62.40740740740742,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.910588235294119,-2.1591970121381943,-16.67867146858743
181.42851,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.75372549019608,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.894901960784315,-2.0133053221288577,-16.57863145258103
181.42896,62.40740740740742,0.19607843137254902,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.879215686274511,-2.1591970121381943,-16.478591436574625
181.42941,62.40740740740742,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.305088702147531,-12.058823529411761,-5.067450980392158,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.863529411764707,-2.305088702147531,-16.57863145258103
181.42985,62.40740740740742,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.847843137254904,-2.2321428571428625,-16.67867146858743
181.4303,62.40740740740742,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.305088702147531,-12.058823529411761,-5.381176470588237,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.8321568627451,-2.1591970121381943,-16.67867146858743
181.43075,62.40740740740742,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.816470588235296,-2.086251167133526,-16.67867146858743
181.4312,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.800784313725492,-2.0133053221288577,-16.67867146858743
181.43165,62.40740740740742,0.21568627450980393,8.647058823529411,-16.67867146858743,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.785098039215688,-2.0133053221288577,-16.67867146858743
181.43209,62.40740740740742,0.21568627450980393,8.647058823529411,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.75372549019608,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.769411764705884,-2.0133053221288577,-16.67867146858743
181.43254,62.40740740740742,0.21568627450980393,8.647058823529411,-16.67867146858743,-2.305088702147531,-12.058823529411761,-4.75372549019608,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.75372549019608,-2.0133053221288577,-16.67867146858743
181.43299,62.40740740740742,0.21568627450980393,8.647058823529411,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.67867146858743
181.43344,62.40740740740742,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.067450980392159,-2.0133053221288577,-16.67867146858743
181.43389,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.381176470588237,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.224313725490198,-2.0133053221288577,-16.57863145258103
181.43434,62.40740740740742,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.381176470588237,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.381176470588237,-2.0133053221288577,-16.478591436574625
181.43478,62.40740740740742,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.450980392156863,62.40740740740742,3.4411764705882355,-12.058823529411761,-5.224313725490198,-2.0133053221288577,-16.478591436574625
181.43523,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.450980392156863,62.40740740740742,3.450980392156863,-12.058823529411761,-5.067450980392159,-2.0133053221288577,-16.478591436574625
181.43568,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.75372549019608,3.450980392156863,62.40740740740742,3.450980392156863,-12.058823529411761,-4.910588235294119,-2.1591970121381943,-16.478591436574625
181.43613,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.75372549019608,3.450980392156863,62.40740740740742,3.450980392156863,-12.058823529411761,-4.75372549019608,-2.305088702147531,-16.478591436574625
181.43657,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.450980392156863,62.40740740740742,3.450980392156863,-12.058823529411761,-4.75372549019608,-2.1591970121381943,-16.478591436574625
181.43702,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.431372549019608,62.40740740740742,3.4411764705882355,-12.058823529411761,-4.75372549019608,-2.0133053221288577,-16.478591436574625
181.43747,62.40740740740742,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.75372549019608,-2.0619358854653034,-16.478591436574625
181.43792,62.40740740740742,0.23529411764705882,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.381176470588237,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.75372549019608,-2.1105664488017486,-16.478591436574625
181.43837,62.40740740740742,0.23529411764705882,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.450980392156863,62.40740740740742,3.4411764705882355,-12.058823529411761,-4.75372549019608,-2.1591970121381943,-16.478591436574625
181.43881,62.40740740740742,0.23529411764705882,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.450980392156863,62.40740740740742,3.450980392156863,-12.058823529411761,-4.75372549019608,-2.20782757547464,-16.478591436574625
181.43926,62.40740740740742,0.23529411764705882,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.75372549019608,3.450980392156863,62.40740740740742,3.450980392156863,-12.058823529411761,-4.75372549019608,-2.256458138811085,-16.478591436574625
181.43971,62.40740740740742,0.23529411764705882,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.75372549019608,3.450980392156863,62.40740740740742,3.450980392156863,-12.058823529411761,-4.75372549019608,-2.305088702147531,-16.478591436574625
181.44016,62.40740740740742,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.431372549019608,62.40740740740742,3.450980392156863,-12.058823529411761,-4.91058823529412,-2.305088702147531,-16.478591436574625
181.44061,62.40740740740742,0.23529411764705882,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.450980392156863,62.40740740740742,3.450980392156863,-12.058823529411761,-5.067450980392159,-2.305088702147531,-16.478591436574625
181.44105,62.40740740740742,0.23529411764705882,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.450980392156863,62.40740740740742,3.450980392156863,-12.058823529411761,-5.224313725490198,-2.305088702147531,-16.478591436574625
181.4415,62.40740740740742,0.23529411764705882,8.647058823529411,-16.67867146858743,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.450980392156863,62.40740740740742,3.450980392156863,-12.058823529411761,-5.224313725490198,-2.305088702147531,-16.57863145258103
181.44195,62.40740740740742,0.23529411764705882,8.647058823529411,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.431372549019608,62.40740740740742,3.4411764705882355,-12.058823529411761,-5.224313725490198,-2.1591970121381943,-16.67867146858743
181.4424,62.40740740740742,0.23529411764705882,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.067450980392159,-2.0133053221288577,-16.67867146858743
181.44285,62.40740740740742,0.23529411764705882,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.75372549019608,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.91058823529412,-2.0133053221288577,-16.57863145258103
181.4433,62.40740740740742,0.2549019607843137,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.75372549019608,3.450980392156863,62.40740740740742,3.4411764705882355,-12.058823529411761,-4.75372549019608,-2.0133053221288577,-16.478591436574625
181.44374,62.40740740740742,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.450980392156863,62.40740740740742,3.450980392156863,-12.058823529411761,-4.871372549019609,-2.0133053221288577,-16.478591436574625
181.44419,62.40740740740742,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.431372549019608,62.40740740740742,3.4411764705882355,-12.058823529411761,-4.989019607843139,-2.0133053221288577,-16.478591436574625
181.44464,62.40740740740742,0.2549019607843137,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.106666666666669,-2.0133053221288577,-16.478591436574625
181.44509,62.40740740740742,0.2549019607843137,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.224313725490198,-2.0133053221288577,-16.478591436574625
181.44554,62.40740740740742,0.2549019607843137,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.067450980392158,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.119738562091505,-2.0133053221288577,-16.478591436574625
181.44598,62.40740740740742,0.2549019607843137,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.015163398692812,-2.0133053221288577,-16.478591436574625
181.44643,62.40740740740742,0.2549019607843137,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.44688,62.40740740740742,0.2549019607843137,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.44733,62.40740740740742,0.2549019607843137,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.067450980392158,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.015163398692812,-2.0133053221288577,-16.478591436574625
181.44777,62.40740740740742,0.2549019607843137,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.119738562091505,-2.0133053221288577,-16.478591436574625
181.44821,62.40740740740742,0.2549019607843137,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.224313725490198,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.224313725490198,-2.0133053221288577,-16.478591436574625
181.44867,62.40740740740742,0.2549019607843137,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.224313725490198,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.224313725490198,-2.0133053221288577,-16.478591436574625
181.44911,62.40740740740742,0.2549019607843137,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.067450980392159,-2.0133053221288577,-16.57863145258103
181.44957,62.40740740740742,0.2549019607843137,8.729411764705883,-16.67867146858743,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.67867146858743
181.45001,62.40740740740742,0.2549019607843137,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.57863145258103
181.45046,62.40740740740742,0.2549019607843137,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-4.910588235294119,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.910588235294119,-2.0133053221288577,-16.478591436574625
181.4509,62.40740740740742,0.2549019607843137,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-5.067450980392158,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.989019607843138,-2.0133053221288577,-16.478591436574625
181.45136,62.40740740740742,0.23529411764705882,8.729411764705883,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.067450980392158,-2.0133053221288577,-16.478591436574625
181.4518,62.40740740740742,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.0133053221288577,-12.058823529411761,-5.067450980392158,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-5.067450980392158,-2.0133053221288577,-16.478591436574625
181.45226,62.40740740740742,0.23529411764705882,8.729411764705883,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.431372549019608,62.40740740740742,3.431372549019608,-12.058823529411761,-4.989019607843138,-2.1591970121381943,-16.478591436574625
181.45269,62.40740740740742,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.305088702147531,-12.058823529411761,-4.910588235294119,3.4117647058823533,62.40740740740742,3.4215686274509807,-12.058823529411761,-4.910588235294119,-2.305088702147531,-16.478591436574625
