t,framecounter
182.45312,26362.0
182.45357,26363.0
182.45402,26364.0
182.45447,26365.0
182.45491,26366.0
182.45536,26367.0
182.45581,26368.0
182.45626,26369.0
182.45671,26370.0
182.45715,26371.0
182.4576,26372.0
182.45805,26373.0
182.4585,26374.0
182.45895,26375.0
182.45939,26376.0
182.45984,26377.0
182.46029,26378.0
182.46074,26379.0
182.46119,26380.0
182.46163,26381.0
182.46208,26382.0
182.46253,26383.0
182.46298,26384.0
182.46343,26385.0
182.46387,26386.0
182.46432,26387.0
182.46477,26388.0
182.46522,26389.0
182.46567,26390.0
182.46611,26391.0
182.46656,26392.0
182.46701,26393.0
182.46746,26394.0
182.46791,26395.0
182.46835,26396.0
182.4688,26397.0
182.46925,26398.0
182.4697,26399.0
182.47015,26400.0
182.47059,26401.0
182.47104,26402.0
182.47149,26403.0
182.47194,26404.0
182.47239,26405.0
182.47283,26406.0
182.47328,26407.0
182.47373,26408.0
182.47418,26409.0
182.47463,26410.0
182.47507,26411.0
182.47552,26412.0
182.47597,26413.0
182.47642,26414.0
182.47687,26415.0
182.47731,26416.0
182.47776,26417.0
182.47821,26418.0
182.47866,26419.0
182.47911,26420.0
182.47955,26421.0
182.48,26422.0
182.48045,26423.0
182.4809,26424.0
182.48135,26425.0
182.48179,26426.0
182.48224,26427.0
182.48269,26428.0
182.48314,26429.0
182.48359,26430.0
182.48403,26431.0
182.48448,26432.0
182.48493,26433.0
182.48538,26434.0
182.48582,26435.0
182.48627,26436.0
182.48672,26437.0
182.48717,26438.0
182.48762,26439.0
182.48807,26440.0
182.48851,26441.0
182.48896,26442.0
182.48941,26443.0
182.48986,26444.0
182.49031,26445.0
182.49075,26446.0
182.4912,26447.0
182.49165,26448.0
182.4921,26449.0
182.49255,26450.0
182.49299,26451.0
182.49344,26452.0
182.49389,26453.0
182.49434,26454.0
182.49479,26455.0
182.49523,26456.0
182.49568,26457.0
182.49613,26458.0
182.49658,26459.0
182.49703,26460.0
182.49747,26461.0
182.49792,26462.0
182.49837,26463.0
182.49882,26464.0
182.49927,26465.0
182.49971,26466.0
182.50016,26467.0
182.50061,26468.0
182.50106,26469.0
182.50151,26470.0
182.50195,26471.0
182.5024,26472.0
182.50285,26473.0
182.5033,26474.0
182.50375,26475.0
182.50419,26476.0
182.50464,26477.0
182.50509,26478.0
182.50554,26479.0
182.50599,26480.0
182.50643,26481.0
182.50688,26482.0
182.50733,26483.0
182.50778,26484.0
182.50823,26485.0
182.50867,26486.0
182.50912,26487.0
182.50957,26488.0
182.51002,26489.0
182.51047,26490.0
182.51091,26491.0
182.51136,26492.0
182.51181,26493.0
182.51226,26494.0
182.51271,26495.0
182.51315,26496.0
182.5136,26497.0
182.51405,26498.0
182.5145,26499.0
182.51494,26500.0
182.51539,26501.0
182.51584,26502.0
182.51629,26503.0
182.51674,26504.0
182.51719,26505.0
182.51763,26506.0
182.51808,26507.0
182.51853,26508.0
182.51898,26509.0
182.51943,26510.0
182.51987,26511.0
182.52032,26512.0
182.52077,26513.0
182.52122,26514.0
182.52167,26515.0
182.52211,26516.0
182.52256,26517.0
182.52301,26518.0
182.52346,26519.0
182.5239,26520.0
182.52435,26521.0
182.5248,26522.0
182.52525,26523.0
182.5257,26524.0
182.52615,26525.0
182.52659,26526.0
182.52704,26527.0
182.52749,26528.0
182.52794,26529.0
182.52839,26530.0
182.52883,26531.0
182.52928,26532.0
182.52973,26533.0
182.53018,26534.0
182.53063,26535.0
182.53107,26536.0
182.53152,26537.0
182.53197,26538.0
182.53242,26539.0
182.53287,26540.0
182.53331,26541.0
182.53376,26542.0
182.53421,26543.0
182.53466,26544.0
182.5351,26545.0
182.53555,26546.0
182.536,26547.0
182.53645,26548.0
182.5369,26549.0
182.53735,26550.0
182.53779,26551.0
182.53824,26552.0
182.53869,26553.0
182.53914,26554.0
182.53959,26555.0
182.54003,26556.0
182.54048,26557.0
182.54093,26558.0
182.54138,26559.0
182.54183,26560.0
182.54227,26561.0
182.54272,26562.0
182.54317,26563.0
182.54362,26564.0
182.54406,26565.0
182.54451,26566.0
182.54496,26567.0
182.54541,26568.0
182.54586,26569.0
182.5463,26570.0
182.54675,26571.0
182.5472,26572.0
182.54765,26573.0
182.5481,26574.0
182.54854,26575.0
182.54899,26576.0
182.54944,26577.0
182.54989,26578.0
182.55034,26579.0
182.55079,26580.0
182.55123,26581.0
182.55168,26582.0
182.55213,26583.0
182.55258,26584.0
182.55302,26585.0
182.55347,26586.0
182.55392,26587.0
182.55437,26588.0
182.55482,26589.0
182.55527,26590.0
182.55571,26591.0
182.55616,26592.0
182.55661,26593.0
182.55706,26594.0
182.5575,26595.0
182.55795,26596.0
182.5584,26597.0
182.55885,26598.0
182.5593,26599.0
182.55975,26600.0
182.56019,26601.0
182.56064,26602.0
182.56109,26603.0
182.56154,26604.0
182.56198,26605.0
182.56243,26606.0
182.56288,26607.0
182.56333,26608.0
182.56378,26609.0
182.56422,26610.0
182.56467,26611.0
182.56512,26612.0
182.56557,26613.0
182.56602,26614.0
182.56646,26615.0
182.56691,26616.0
182.56736,26617.0
182.56781,26618.0
182.56826,26619.0
182.56871,26620.0
182.56915,26621.0
182.5696,26622.0
182.57005,26623.0
182.5705,26624.0
182.57094,26625.0
182.57139,26626.0
182.57184,26627.0
182.57229,26628.0
182.57274,26629.0
182.57319,26630.0
182.57363,26631.0
182.57408,26632.0
182.57453,26633.0
182.57498,26634.0
182.57542,26635.0
182.57587,26636.0
182.57632,26637.0
182.57677,26638.0
182.57722,26639.0
182.57767,26640.0
182.57811,26641.0
182.57856,26642.0
182.57901,26643.0
182.57946,26644.0
182.5799,26645.0
182.58035,26646.0
182.5808,26647.0
182.58125,26648.0
182.5817,26649.0
182.58215,26650.0
182.58259,26651.0
182.58304,26652.0
182.58349,26653.0
182.58394,26654.0
182.58438,26655.0
182.58483,26656.0
182.58528,26657.0
182.58573,26658.0
182.58618,26659.0
182.58662,26660.0
182.58707,26661.0
182.58752,26662.0
182.58797,26663.0
182.58842,26664.0
182.58886,26665.0
182.58931,26666.0
182.58976,26667.0
182.59021,26668.0
182.59066,26669.0
182.5911,26670.0
182.59155,26671.0
182.592,26672.0
182.59245,26673.0
182.5929,26674.0
182.59334,26675.0
182.59379,26676.0
182.59424,26677.0
182.59469,26678.0
182.59514,26679.0
182.59558,26680.0
182.59603,26681.0
182.59648,26682.0
182.59693,26683.0
182.59738,26684.0
182.59782,26685.0
182.59827,26686.0
182.59872,26687.0
182.59917,26688.0
182.59962,26689.0
182.60006,26690.0
182.60051,26691.0
182.60096,26692.0
182.60141,26693.0
182.60186,26694.0
182.6023,26695.0
182.60275,26696.0
182.6032,26697.0
182.60365,26698.0
182.6041,26699.0
182.60454,26700.0
182.60499,26701.0
182.60544,26702.0
182.60589,26703.0
182.60634,26704.0
182.60678,26705.0
182.60723,26706.0
182.60768,26707.0
182.60813,26708.0
182.60858,26709.0
182.60902,26710.0
182.60947,26711.0
182.60992,26712.0
182.61037,26713.0
182.61082,26714.0
182.61126,26715.0
182.61171,26716.0
182.61216,26717.0
182.61261,26718.0
182.61305,26719.0
182.6135,26720.0
182.61395,26721.0
182.6144,26722.0
182.61485,26723.0
182.6153,26724.0
182.61574,26725.0
182.61619,26726.0
182.61664,26727.0
182.61709,26728.0
182.61753,26729.0
182.61798,26730.0
182.61843,26731.0
182.61888,26732.0
182.61933,26733.0
182.61977,26734.0
182.62022,26735.0
182.62067,26736.0
182.62112,26737.0
182.62157,26738.0
182.62201,26739.0
182.62246,26740.0
182.62291,26741.0
182.62336,26742.0
182.62381,26743.0
182.62426,26744.0
182.6247,26745.0
182.62515,26746.0
182.6256,26747.0
182.62605,26748.0
182.62649,26749.0
182.62694,26750.0
182.62739,26751.0
182.62784,26752.0
182.62829,26753.0
182.62874,26754.0
182.62918,26755.0
182.62963,26756.0
182.63008,26757.0
182.63053,26758.0
182.63097,26759.0
182.63142,26760.0
182.63187,26761.0
182.63232,26762.0
182.63277,26763.0
182.63321,26764.0
182.63366,26765.0
182.63411,26766.0
182.63456,26767.0
182.63501,26768.0
182.63545,26769.0
182.6359,26770.0
182.63635,26771.0
182.6368,26772.0
182.63725,26773.0
182.63769,26774.0
182.63814,26775.0
182.63859,26776.0
182.63904,26777.0
182.63949,26778.0
182.63993,26779.0
182.64038,26780.0
182.64083,26781.0
182.64128,26782.0
182.64173,26783.0
182.64217,26784.0
182.64262,26785.0
182.64307,26786.0
182.64352,26787.0
182.64397,26788.0
182.64441,26789.0
182.64486,26790.0
182.64531,26791.0
182.64576,26792.0
182.64621,26793.0
182.64665,26794.0
182.6471,26795.0
182.64755,26796.0
182.648,26797.0
182.64845,26798.0
182.64889,26799.0
182.64934,26800.0
182.64979,26801.0
182.65024,26802.0
182.65069,26803.0
182.65113,26804.0
182.65158,26805.0
182.65203,26806.0
182.65248,26807.0
182.65293,26808.0
182.65337,26809.0
182.65382,26810.0
182.65427,26811.0
182.65472,26812.0
182.65517,26813.0
182.65561,26814.0
182.65606,26815.0
182.65651,26816.0
182.65696,26817.0
182.65741,26818.0
182.65785,26819.0
182.6583,26820.0
182.65875,26821.0
182.6592,26822.0
182.65965,26823.0
182.66009,26824.0
182.66054,26825.0
182.66099,26826.0
182.66144,26827.0
182.66189,26828.0
182.66233,26829.0
182.66278,26830.0
182.66323,26831.0
182.66368,26832.0
182.66413,26833.0
182.66457,26834.0
182.66502,26835.0
182.66547,26836.0
182.66592,26837.0
182.66637,26838.0
182.66681,26839.0
182.66726,26840.0
182.66771,26841.0
182.66816,26842.0
182.66861,26843.0
182.66905,26844.0
182.6695,26845.0
182.66995,26846.0
182.6704,26847.0
182.67085,26848.0
182.67129,26849.0
182.67174,26850.0
182.67219,26851.0
182.67264,26852.0
182.67309,26853.0
182.67353,26854.0
182.67398,26855.0
182.67443,26856.0
182.67488,26857.0
182.67533,26858.0
182.67577,26859.0
182.67622,26860.0
182.67667,26861.0
182.67712,26862.0
182.67757,26863.0
182.67801,26864.0
182.67846,26865.0
182.67891,26866.0
182.67936,26867.0
182.67981,26868.0
182.68025,26869.0
182.6807,26870.0
182.68115,26871.0
182.6816,26872.0
182.68205,26873.0
182.68249,26874.0
182.68294,26875.0
182.68339,26876.0
182.68384,26877.0
182.68429,26878.0
182.68473,26879.0
182.68518,26880.0
182.68563,26881.0
182.68608,26882.0
182.68653,26883.0
182.68697,26884.0
182.68742,26885.0
182.68787,26886.0
182.68832,26887.0
182.68877,26888.0
182.68921,26889.0
182.68966,26890.0
182.69011,26891.0
182.69056,26892.0
182.69101,26893.0
182.69145,26894.0
182.6919,26895.0
182.69235,26896.0
182.6928,26897.0
182.69325,26898.0
182.69369,26899.0
182.69414,26900.0
182.69459,26901.0
182.69504,26902.0
182.69549,26903.0
182.69593,26904.0
182.69638,26905.0
182.69683,26906.0
182.69728,26907.0
182.69773,26908.0
182.69817,26909.0
182.69862,26910.0
182.69907,26911.0
182.69952,26912.0
182.69997,26913.0
182.70041,26914.0
182.70086,26915.0
182.70131,26916.0
182.70176,26917.0
182.70221,26918.0
182.70265,26919.0
182.7031,26920.0
182.70355,26921.0
182.704,26922.0
182.70445,26923.0
182.70489,26924.0
182.70534,26925.0
182.70579,26926.0
182.70624,26927.0
182.70669,26928.0
182.70713,26929.0
182.70758,26930.0
182.70803,26931.0
182.70848,26932.0
182.70893,26933.0
182.70937,26934.0
182.70982,26935.0
182.71027,26936.0
182.71072,26937.0
182.71117,26938.0
182.71161,26939.0
182.71206,26940.0
182.71251,26941.0
182.71296,26942.0
182.71341,26943.0
182.71385,26944.0
182.7143,26945.0
182.71475,26946.0
182.7152,26947.0
182.71565,26948.0
182.71609,26949.0
182.71654,26950.0
182.71699,26951.0
182.71744,26952.0
182.71789,26953.0
182.71833,26954.0
182.71878,26955.0
182.71923,26956.0
182.71968,26957.0
182.72013,26958.0
182.72057,26959.0
182.72102,26960.0
182.72147,26961.0
182.72192,26962.0
182.72237,26963.0
182.72281,26964.0
182.72326,26965.0
182.72371,26966.0
182.72416,26967.0
182.72461,26968.0
182.72505,26969.0
182.7255,26970.0
182.72595,26971.0
182.7264,26972.0
182.72685,26973.0
182.72729,26974.0
182.72774,26975.0
182.72819,26976.0
182.72864,26977.0
182.72909,26978.0
182.72953,26979.0
182.72998,26980.0
182.73043,26981.0
182.73088,26982.0
182.73133,26983.0
182.73177,26984.0
182.73222,26985.0
182.73267,26986.0
182.73312,26987.0
182.73357,26988.0
182.73401,26989.0
182.73446,26990.0
182.73491,26991.0
182.73536,26992.0
182.73581,26993.0
182.73625,26994.0
182.7367,26995.0
182.73715,26996.0
182.7376,26997.0
182.73805,26998.0
182.7385,26999.0
182.73894,27000.0
182.73939,27001.0
182.73984,27002.0
182.74029,27003.0
182.74073,27004.0
182.74119,27005.0
182.74163,27006.0
182.74208,27007.0
182.74253,27008.0
182.74298,27009.0
182.74343,27010.0
182.74387,27011.0
182.74432,27012.0
182.74477,27013.0
182.74521,27014.0
182.74567,27015.0
182.74611,27016.0
182.74656,27017.0
182.74701,27018.0
182.74746,27019.0
182.7479,27020.0
182.74835,27021.0
182.7488,27022.0
182.74925,27023.0
182.74969,27024.0
182.75015,27025.0
182.75059,27026.0
182.75104,27027.0
182.75149,27028.0
182.75194,27029.0
182.75238,27030.0
182.75283,27031.0
182.75328,27032.0
182.75373,27033.0
182.75418,27034.0
182.75463,27035.0
182.75507,27036.0
182.75552,27037.0
182.75597,27038.0
182.75642,27039.0
182.75686,27040.0
182.75731,27041.0
182.75776,27042.0
182.75821,27043.0
182.75865,27044.0
182.75911,27045.0
182.75955,27046.0
182.76,27047.0
182.76045,27048.0
182.7609,27049.0
182.76134,27050.0
182.76179,27051.0
182.76224,27052.0
182.76269,27053.0
182.76313,27054.0
182.76359,27055.0
182.76403,27056.0
182.76448,27057.0
182.76493,27058.0
182.76538,27059.0
182.76583,27060.0
182.76627,27061.0
182.76672,27062.0
182.76717,27063.0
182.76762,27064.0
182.76807,27065.0
182.76851,27066.0
182.76896,27067.0
182.76941,27068.0
182.76986,27069.0
182.77031,27070.0
182.77075,27071.0
182.7712,27072.0
182.77165,27073.0
182.7721,27074.0
182.77255,27075.0
182.77299,27076.0
182.77344,27077.0
182.77389,27078.0
182.77434,27079.0
182.77479,27080.0
182.77523,27081.0
182.77568,27082.0
182.77613,27083.0
182.77658,27084.0
182.77703,27085.0
182.77747,27086.0
182.77792,27087.0
182.77837,27088.0
182.77882,27089.0
182.77927,27090.0
182.77971,27091.0
182.78016,27092.0
182.78061,27093.0
182.78106,27094.0
182.78151,27095.0
182.78195,27096.0
182.7824,27097.0
182.78285,27098.0
182.7833,27099.0
182.78375,27100.0
182.78419,27101.0
182.78464,27102.0
182.78509,27103.0
182.78554,27104.0
182.78599,27105.0
182.78643,27106.0
182.78688,27107.0
182.78733,27108.0
182.78778,27109.0
182.78823,27110.0
182.78867,27111.0
182.78912,27112.0
182.78957,27113.0
182.79002,27114.0
182.79047,27115.0
182.79091,27116.0
182.79136,27117.0
182.79181,27118.0
182.79226,27119.0
182.79271,27120.0
182.79315,27121.0
182.7936,27122.0
182.79405,27123.0
182.7945,27124.0
182.79495,27125.0
182.79539,27126.0
182.79584,27127.0
182.79629,27128.0
182.79674,27129.0
182.79719,27130.0
182.79763,27131.0
182.79808,27132.0
182.79853,27133.0
182.79898,27134.0
182.79943,27135.0
182.79987,27136.0
182.80032,27137.0
182.80077,27138.0
182.80122,27139.0
182.80167,27140.0
182.80211,27141.0
182.80256,27142.0
182.80301,27143.0
182.80346,27144.0
182.80391,27145.0
182.80435,27146.0
182.8048,27147.0
182.80525,27148.0
182.8057,27149.0
182.80615,27150.0
182.80659,27151.0
182.80704,27152.0
182.80749,27153.0
182.80794,27154.0
182.80839,27155.0
182.80883,27156.0
182.80928,27157.0
182.80973,27158.0
182.81018,27159.0
182.81063,27160.0
182.81107,27161.0
182.81152,27162.0
182.81197,27163.0
182.81242,27164.0
182.81287,27165.0
182.81331,27166.0
182.81376,27167.0
182.81421,27168.0
182.81466,27169.0
182.81511,27170.0
182.81555,27171.0
182.816,27172.0
182.81645,27173.0
182.8169,27174.0
182.81735,27175.0
182.81779,27176.0
182.81824,27177.0
182.81869,27178.0
182.81914,27179.0
182.81959,27180.0
182.82003,27181.0
182.82048,27182.0
182.82093,27183.0
182.82138,27184.0
182.82183,27185.0
182.82227,27186.0
182.82272,27187.0
182.82317,27188.0
182.82362,27189.0
182.82407,27190.0
182.82451,27191.0
182.82496,27192.0
182.82541,27193.0
182.82586,27194.0
182.82631,27195.0
182.82675,27196.0
182.8272,27197.0
182.82765,27198.0
182.8281,27199.0
182.82855,27200.0
182.82899,27201.0
182.82944,27202.0
182.82989,27203.0
182.83034,27204.0
182.83079,27205.0
182.83123,27206.0
182.83168,27207.0
182.83213,27208.0
182.83258,27209.0
182.83303,27210.0
182.83347,27211.0
182.83392,27212.0
182.83437,27213.0
182.83482,27214.0
182.83527,27215.0
182.83571,27216.0
182.83616,27217.0
182.83661,27218.0
182.83706,27219.0
182.83751,27220.0
182.83795,27221.0
182.8384,27222.0
182.83885,27223.0
182.8393,27224.0
182.83975,27225.0
182.84019,27226.0
182.84064,27227.0
182.84109,27228.0
182.84154,27229.0
182.84199,27230.0
182.84243,27231.0
182.84288,27232.0
182.84333,27233.0
182.84378,27234.0
182.84423,27235.0
182.84467,27236.0
182.84512,27237.0
182.84557,27238.0
182.84602,27239.0
182.84647,27240.0
182.84691,27241.0
182.84736,27242.0
182.84781,27243.0
182.84826,27244.0
182.84871,27245.0
182.84915,27246.0
182.8496,27247.0
182.85005,27248.0
182.8505,27249.0
182.85095,27250.0
182.85139,27251.0
182.85184,27252.0
182.85229,27253.0
182.85274,27254.0
182.85319,27255.0
182.85363,27256.0
182.85408,27257.0
182.85453,27258.0
182.85498,27259.0
182.85543,27260.0
182.85587,27261.0
182.85632,27262.0
182.85677,27263.0
182.85722,27264.0
182.85767,27265.0
182.85811,27266.0
182.85856,27267.0
182.85901,27268.0
182.85946,27269.0
182.85991,27270.0
182.86035,27271.0
182.8608,27272.0
182.86125,27273.0
182.8617,27274.0
182.86215,27275.0
182.86259,27276.0
182.86304,27277.0
182.86349,27278.0
182.86394,27279.0
182.86439,27280.0
182.86483,27281.0
182.86528,27282.0
182.86573,27283.0
182.86618,27284.0
182.86663,27285.0
182.86707,27286.0
182.86752,27287.0
182.86797,27288.0
182.86842,27289.0
182.86887,27290.0
182.86931,27291.0
182.86976,27292.0
182.87021,27293.0
182.87066,27294.0
182.87111,27295.0
182.87155,27296.0
182.872,27297.0
182.87245,27298.0
182.8729,27299.0
182.87335,27300.0
182.87379,27301.0
182.87424,27302.0
182.87469,27303.0
182.87514,27304.0
182.87558,27305.0
182.87603,27306.0
182.87648,27307.0
182.87693,27308.0
182.87738,27309.0
182.87782,27310.0
182.87827,27311.0
182.87872,27312.0
182.87917,27313.0
182.87962,27314.0
182.88007,27315.0
182.88051,27316.0
182.88096,27317.0
182.88141,27318.0
182.88186,27319.0
182.88231,27320.0
182.88275,27321.0
182.8832,27322.0
182.88365,27323.0
182.8841,27324.0
182.88454,27325.0
182.88499,27326.0
182.88544,27327.0
182.88589,27328.0
182.88634,27329.0
182.88679,27330.0
182.88723,27331.0
182.88768,27332.0
182.88813,27333.0
182.88858,27334.0
182.88903,27335.0
182.88947,27336.0
182.88992,27337.0
182.89037,27338.0
182.89082,27339.0
182.89127,27340.0
182.89171,27341.0
182.89216,27342.0
182.89261,27343.0
182.89306,27344.0
182.8935,27345.0
182.89395,27346.0
182.8944,27347.0
182.89485,27348.0
182.8953,27349.0
182.89575,27350.0
182.89619,27351.0
182.89664,27352.0
182.89709,27353.0
182.89754,27354.0
182.89799,27355.0
182.89843,27356.0
182.89888,27357.0
182.89933,27358.0
182.89978,27359.0
182.90022,27360.0
182.90067,27361.0
182.90112,27362.0
182.90157,27363.0
182.90202,27364.0
182.90246,27365.0
182.90291,27366.0
182.90336,27367.0
182.90381,27368.0
182.90426,27369.0
182.9047,27370.0
182.90515,27371.0
182.9056,27372.0
182.90605,27373.0
182.9065,27374.0
182.90694,27375.0
182.90739,27376.0
182.90784,27377.0
182.90829,27378.0
182.90874,27379.0
182.90919,27380.0
182.90963,27381.0
182.91008,27382.0
182.91053,27383.0
182.91098,27384.0
182.91142,27385.0
182.91187,27386.0
182.91232,27387.0
182.91277,27388.0
182.91322,27389.0
182.91366,27390.0
182.91411,27391.0
182.91456,27392.0
182.91501,27393.0
182.91546,27394.0
182.9159,27395.0
182.91635,27396.0
182.9168,27397.0
182.91725,27398.0
182.9177,27399.0
182.91814,27400.0
182.91859,27401.0
182.91904,27402.0
182.91949,27403.0
182.91994,27404.0
182.92038,27405.0
182.92083,27406.0
182.92128,27407.0
182.92173,27408.0
182.92218,27409.0
182.92262,27410.0
182.92307,27411.0
182.92352,27412.0
182.92397,27413.0
182.92442,27414.0
182.92486,27415.0
182.92531,27416.0
182.92576,27417.0
182.92621,27418.0
182.92666,27419.0
182.9271,27420.0
182.92755,27421.0
182.928,27422.0
182.92845,27423.0
182.9289,27424.0
182.92934,27425.0
182.92979,27426.0
182.93024,27427.0
182.93069,27428.0
182.93114,27429.0
182.93158,27430.0
182.93203,27431.0
182.93248,27432.0
182.93293,27433.0
182.93338,27434.0
182.93382,27435.0
182.93427,27436.0
182.93472,27437.0
182.93517,27438.0
182.93562,27439.0
182.93606,27440.0
182.93651,27441.0
182.93696,27442.0
182.93741,27443.0
182.93786,27444.0
182.9383,27445.0
182.93875,27446.0
182.9392,27447.0
182.93965,27448.0
182.94009,27449.0
182.94054,27450.0
182.94099,27451.0
182.94144,27452.0
182.94189,27453.0
182.94234,27454.0
182.94278,27455.0
182.94323,27456.0
182.94368,27457.0
182.94413,27458.0
182.94458,27459.0
182.94502,27460.0
182.94547,27461.0
182.94592,27462.0
182.94637,27463.0
182.94681,27464.0
182.94726,27465.0
182.94771,27466.0
182.94816,27467.0
182.94861,27468.0
182.94905,27469.0
182.9495,27470.0
182.94995,27471.0
182.9504,27472.0
182.95085,27473.0
182.95129,27474.0
182.95174,27475.0
182.95219,27476.0
182.95264,27477.0
182.95309,27478.0
182.95354,27479.0
182.95398,27480.0
182.95443,27481.0
182.95488,27482.0
182.95533,27483.0
182.95578,27484.0
182.95622,27485.0
182.95667,27486.0
182.95712,27487.0
182.95757,27488.0
182.95801,27489.0
182.95846,27490.0
182.95891,27491.0
182.95936,27492.0
182.95981,27493.0
182.96026,27494.0
182.9607,27495.0
182.96115,27496.0
182.9616,27497.0
182.96205,27498.0
182.9625,27499.0
182.96294,27500.0
182.96339,27501.0
182.96384,27502.0
182.96429,27503.0
182.96474,27504.0
182.96518,27505.0
182.96563,27506.0
182.96608,27507.0
182.96653,27508.0
182.96697,27509.0
182.96742,27510.0
182.96787,27511.0
182.96832,27512.0
182.96877,27513.0
182.96921,27514.0
182.96966,27515.0
182.97011,27516.0
182.97056,27517.0
182.97101,27518.0
182.97145,27519.0
182.9719,27520.0
182.97235,27521.0
182.9728,27522.0
182.97325,27523.0
182.9737,27524.0
182.97414,27525.0
182.97459,27526.0
182.97504,27527.0
182.97549,27528.0
182.97593,27529.0
182.97638,27530.0
182.97683,27531.0
182.97728,27532.0
182.97773,27533.0
182.97817,27534.0
182.97862,27535.0
182.97907,27536.0
182.97952,27537.0
182.97997,27538.0
182.98041,27539.0
182.98086,27540.0
182.98131,27541.0
182.98176,27542.0
182.98221,27543.0
182.98266,27544.0
182.9831,27545.0
182.98355,27546.0
182.984,27547.0
182.98445,27548.0
182.9849,27549.0
182.98534,27550.0
182.98579,27551.0
182.98624,27552.0
182.98669,27553.0
182.98713,27554.0
182.98758,27555.0
182.98803,27556.0
182.98848,27557.0
182.98893,27558.0
182.98937,27559.0
182.98982,27560.0
182.99027,27561.0
182.99072,27562.0
182.99117,27563.0
182.99162,27564.0
182.99206,27565.0
182.99251,27566.0
182.99296,27567.0
182.99341,27568.0
182.99386,27569.0
182.9943,27570.0
182.99475,27571.0
182.9952,27572.0
182.99565,27573.0
182.99609,27574.0
182.99654,27575.0
182.99699,27576.0
182.99744,27577.0
182.99789,27578.0
182.99833,27579.0
182.99878,27580.0
182.99923,27581.0
182.99968,27582.0
183.00013,27583.0
183.00057,27584.0
183.00102,27585.0
183.00147,27586.0
183.00192,27587.0
183.00237,27588.0
183.00281,27589.0
183.00326,27590.0
183.00371,27591.0
183.00416,27592.0
183.00461,27593.0
183.00505,27594.0
183.0055,27595.0
183.00595,27596.0
183.0064,27597.0
183.00685,27598.0
183.00729,27599.0
183.00774,27600.0
183.00819,27601.0
183.00864,27602.0
183.00909,27603.0
183.00953,27604.0
183.00998,27605.0
183.01043,27606.0
183.01088,27607.0
183.01133,27608.0
183.01177,27609.0
183.01222,27610.0
183.01267,27611.0
183.01312,27612.0
183.01357,27613.0
183.01401,27614.0
183.01446,27615.0
183.01491,27616.0
183.01536,27617.0
183.01581,27618.0
183.01625,27619.0
183.0167,27620.0
183.01715,27621.0
183.0176,27622.0
183.01805,27623.0
183.01849,27624.0
183.01894,27625.0
183.01939,27626.0
183.01984,27627.0
183.02029,27628.0
183.02073,27629.0
183.02118,27630.0
183.02163,27631.0
183.02208,27632.0
183.02253,27633.0
183.02297,27634.0
183.02342,27635.0
183.02387,27636.0
183.02432,27637.0
183.02477,27638.0
183.02521,27639.0
183.02566,27640.0
183.02611,27641.0
183.02656,27642.0
183.02701,27643.0
183.02745,27644.0
183.0279,27645.0
183.02835,27646.0
183.0288,27647.0
183.02925,27648.0
183.02969,27649.0
183.03014,27650.0
183.03059,27651.0
183.03104,27652.0
183.03149,27653.0
183.03193,27654.0
183.03238,27655.0
183.03283,27656.0
183.03328,27657.0
183.03373,27658.0
183.03417,27659.0
183.03462,27660.0
183.03507,27661.0
183.03552,27662.0
183.03597,27663.0
183.03641,27664.0
183.03686,27665.0
183.03731,27666.0
183.03776,27667.0
183.03821,27668.0
183.03865,27669.0
183.0391,27670.0
183.03955,27671.0
183.04,27672.0
183.04045,27673.0
183.04089,27674.0
183.04134,27675.0
183.04179,27676.0
183.04224,27677.0
183.04269,27678.0
183.04313,27679.0
183.04358,27680.0
183.04403,27681.0
183.04448,27682.0
183.04493,27683.0
183.04537,27684.0
183.04582,27685.0
183.04627,27686.0
183.04672,27687.0
183.04717,27688.0
183.04761,27689.0
183.04806,27690.0
183.04851,27691.0
183.04896,27692.0
183.04941,27693.0
183.04985,27694.0
183.0503,27695.0
183.05075,27696.0
183.0512,27697.0
183.05165,27698.0
183.05209,27699.0
183.05254,27700.0
183.05299,27701.0
183.05344,27702.0
183.05389,27703.0
183.05433,27704.0
183.05478,27705.0
183.05523,27706.0
183.05568,27707.0
183.05613,27708.0
183.05657,27709.0
183.05702,27710.0
183.05747,27711.0
183.05792,27712.0
183.05837,27713.0
183.05881,27714.0
183.05926,27715.0
183.05971,27716.0
183.06016,27717.0
183.06061,27718.0
183.06105,27719.0
183.0615,27720.0
183.06195,27721.0
183.0624,27722.0
183.06284,27723.0
183.06329,27724.0
183.06374,27725.0
183.06419,27726.0
183.06464,27727.0
183.06509,27728.0
183.06553,27729.0
183.06598,27730.0
183.06643,27731.0
183.06688,27732.0
183.06733,27733.0
183.06777,27734.0
183.06822,27735.0
183.06867,27736.0
183.06912,27737.0
183.06957,27738.0
183.07001,27739.0
183.07046,27740.0
183.07091,27741.0
183.07136,27742.0
183.0718,27743.0
183.07225,27744.0
183.0727,27745.0
183.07315,27746.0
183.0736,27747.0
183.07405,27748.0
183.07449,27749.0
183.07494,27750.0
183.07539,27751.0
183.07584,27752.0
183.07629,27753.0
183.07673,27754.0
183.07718,27755.0
183.07763,27756.0
183.07808,27757.0
183.07853,27758.0
183.07897,27759.0
183.07942,27760.0
183.07987,27761.0
