t,temp_array_0,temp_array_1,temp_array_2,temp_array_3,temp_array_4,temp_array_5,temp_array_6,temp_array_7,temp_array_8,temp_array_9,temp_array_0_smooth,temp_array_1_smooth,temp_array_2_smooth,temp_array_3_smooth,temp_array_4_smooth,temp_array_5_smooth,temp_array_6_smooth,temp_array_7_smooth,temp_array_8_smooth,temp_array_9_smooth
182.43386,11.99761590094937,12.94034893421923,10.159437052066608,12.267615157458522,14.942245207681935,15.008626022380497,7.207674497029814,6.518734677835141,3.6677381040186674,3.642812372636854,11.978832669988899,12.86236719959232,10.182299896761311,12.258713917967137,14.920111829861904,14.956930214319053,7.184013923240097,6.56070683096606,3.642812372636854,3.642812372636854
182.44551,12.042653524753007,13.007454326452091,10.228055647265705,12.335031369977742,14.942245207681935,14.986501210647305,7.231320690634789,6.590298054239895,3.6178762228721553,3.642812372636854,12.005102418010116,12.899223544224283,10.205177772013508,12.287735722232872,14.942245207681935,14.998717810602683,7.191900781170002,6.575379518642985,3.642812372636854,3.642812372636854
182.45715,11.99761590094937,12.962720655449573,10.228055647265705,12.245135755185572,14.986501210647305,15.074987842526184,7.207674497029814,6.518734677835141,3.642812372636854,3.6178762228721553,12.031372166031332,12.936079888856243,10.228055647265705,12.316757526498606,14.98645237292905,15.040505406886313,7.199787639099908,6.5900522063199105,3.642812372636854,3.6303442977545046
182.4688,12.020136625365865,12.94034893421923,10.296629518406121,12.31256295129947,15.141330991530992,15.052869326336918,7.207674497029814,6.542596852426811,3.642812372636854,3.6178762228721553,12.057641914052548,12.972936233488205,10.262331504798908,12.34577933076434,15.030659538176163,15.082293003169942,7.207674497029814,6.604724893996836,3.642812372636854,3.6178762228721553
182.48045,12.110181410094981,13.029816302392874,10.342320789286987,12.335031369977742,15.20765579202083,15.2518622910315,7.231320690634789,6.566451304571785,3.642812372636854,3.642812372636854,12.083911662073765,13.009792578120168,10.29660736233211,12.374801135030074,15.074866703423275,15.12408059945357,7.247061021005114,6.619397581673761,3.642812372636854,3.6344968499209926
182.4921,12.110181410094981,13.052175056048554,10.365159077398516,12.379957318504978,15.18554954403163,15.20765579202083,7.325834068955714,6.590298054239895,3.6677381040186674,3.6677381040186674,12.110181410094981,13.04664892275213,10.330883219865314,12.403822939295809,15.11907386867039,15.1658681957372,7.2864475449804145,6.634070269350686,3.642812372636854,3.65111747696983
182.50375,12.200165872038497,13.163920946259395,10.365159077398516,12.424868838613918,15.20765579202083,15.20765579202083,7.325834068955714,6.661792287502237,3.642812372636854,3.6677381040186674,12.138276227729563,13.083505267384092,10.365159077398516,12.432844743561542,15.163281033917503,15.20765579202083,7.325834068955714,6.648742957027611,3.642812372636854,3.6677381040186674
182.51539,12.065166612854796,13.208597201966995,10.410821034802893,12.469766038107991,15.318157225508571,15.2518622910315,7.4202341171946955,6.685608426190697,3.642812372636854,3.642812372636854,12.166371045364144,13.120361612016055,10.401635022524278,12.461866547827277,15.207488199164617,15.249075793639385,7.343857126811118,6.6634156447045365,3.642812372636854,3.671890660468724
182.52704,12.155181126705088,13.163920946259395,10.456463601312635,12.44731922170996,15.296060873380952,15.384434668044605,7.302216396050653,6.661792287502237,3.642812372636854,3.6677381040186674,12.194465862998726,13.157217956648015,10.438110967650038,12.490888352093013,15.251695364411729,15.29049579525794,7.361880184666521,6.678088332381462,3.642812372636854,3.67604321691878
182.53869,12.200165872038497,13.23093064591194,10.479277650724669,12.514649024538528,15.318157225508571,15.362344110990193,7.4202341171946955,6.709416961675174,3.6926534427190063,3.642812372636854,12.222560680633308,13.194074301279977,10.4745869127758,12.519910156358746,15.295902529658843,15.331915796876494,7.379903242521925,6.692761020058386,3.651119217650546,3.680195773368837
182.55034,12.110181410094981,13.23093064591194,10.593276161085441,12.581947089345306,15.362344110990193,15.318157225508571,7.325834068955714,6.685608426190697,3.642812372636854,3.6677381040186674,12.25065549826789,13.23093064591194,10.51106285790156,12.54893196062448,15.340109694905957,15.373335798495049,7.397926300377328,6.707433707735311,3.659426062664238,3.6843483298188935
182.56198,12.222652664577424,13.275588230669428,10.570485973887173,12.537085221396637,15.47277793443385,15.362344110990193,7.443816561982203,6.661792287502237,3.6926534427190063,3.6926534427190063,12.278750315902471,13.27927345837161,10.547538803027322,12.577953764890214,15.38431686015307,15.414755800113603,7.415949358232731,6.722106395412236,3.66773290767793,3.6885008862689497
182.57363,12.44731922170996,13.632414092044769,10.273776505235617,12.559517905207542,15.49485906964344,15.47277793443385,7.490960501355289,6.73321791369608,3.6677381040186674,3.6926534427190063,12.306845133537053,13.32761627083128,10.584014748153084,12.60697556915595,15.428524025400183,15.456175801732158,7.433972416088134,6.736779083089162,3.676039752691622,3.6926534427190063
182.58528,12.267615157458522,13.364866549028648,10.570485973887173,12.649213777229306,15.51693835589441,15.539015804969267,7.538076630927321,6.75701130195597,3.6926534427190063,3.6926534427190063,12.334939951171634,13.375959083290951,10.620490693278844,12.635997373421683,15.472731190647297,15.497595803350713,7.451995473943538,6.751451770766087,3.6843465977053143,3.6926534427190063
182.59693,12.379957318504978,13.38717852642236,10.638842367914776,12.694040981953151,15.51693835589441,15.539015804969267,7.514522033098217,6.780797146119937,3.6926534427190063,3.6926534427190063,12.363034768806216,13.424301895750622,10.656966638404606,12.665019177687416,15.51693835589441,15.539015804969267,7.470018531798941,6.766124458443012,3.6926534427190063,3.6926534427190063
182.60858,12.267615157458522,13.520987520669962,10.729918528656128,12.694040981953151,15.561091428641703,15.583165238676713,7.655746257510316,6.780797146119937,3.7175584143800506,3.6677381040186674,12.391129586440798,13.472644708210291,10.693442583530366,12.694040981953151,15.55371340146035,15.56109052182299,7.488041589654345,6.780797146119937,3.6926534427190063,3.6926534427190063
182.62022,12.44731922170996,13.520987520669962,10.729918528656128,12.716449448048422,15.605237246830484,15.583165238676713,7.538076630927321,6.75701130195597,3.6926534427190063,3.6926534427190063,12.41922440407538,13.520987520669962,10.729918528656128,12.729854389362691,15.59048844702629,15.583165238676713,7.506064647509748,6.795052919670075,3.6926534427190063,3.6926534427190063
182.63187,12.44731922170996,13.632414092044769,10.820920477408947,12.738854507661017,15.649375904475562,15.693507495452764,7.632226052497572,6.780797146119937,3.6926534427190063,3.7175584143800506,12.44731922170996,13.559964314516733,10.775419503032538,12.765667796772231,15.62726349259223,15.625072577072695,7.524087705365152,6.809308693220214,3.6926534427190063,3.6926534427190063
182.64352,12.402414875368152,13.654690731146786,10.820920477408947,12.78365446043307,15.693507495452764,15.737632113500638,7.60869900571106,6.804575465815503,3.7175584143800506,3.767337358858299,12.47789515250297,13.598941108363505,10.820920477408947,12.801481204181773,15.66403853815817,15.666979915468676,7.542110763220555,6.823564466770352,3.6988796856342674,3.6926534427190063
182.65517,12.469766038107991,13.610134578162103,10.684389784093582,12.828440946110902,15.803806171047938,15.715570670239572,7.5616243133372905,6.852109610124501,3.6926534427190063,3.6926534427190063,12.50847108329598,13.637917902210276,10.84537709336454,12.837294611591313,15.70081358372411,15.708887253864656,7.560133821075958,6.837820240320491,3.7051059285495285,3.6926534427190063
182.66681,12.514649024538528,13.632414092044769,10.79817689578914,12.850829171800058,15.759691836932063,15.781749852221424,7.538076630927321,6.804575465815503,3.7175584143800506,3.6926534427190063,12.539047014088991,13.676894696057047,10.869833709320131,12.873108019000853,15.73758862929005,15.750794592260638,7.578156878931361,6.852076013870629,3.7113321714647896,3.6926534427190063
182.67846,12.62679501202058,13.74376879326553,10.889123806428358,13.186260639733007,15.825860805082584,15.825860805082584,7.679259639077998,6.899613891158367,3.7175584143800506,3.6926534427190063,12.569622944882001,13.715871489903819,10.894290325275724,12.908921426410393,15.774363674855989,15.79270193065662,7.596179936786765,6.866331787420767,3.7175584143800506,3.6926534427190063
182.69011,12.649213777229306,13.85505320684507,10.820920477408947,12.917973938366629,15.847913765987869,15.892014715019513,7.632226052497572,6.828346280632616,3.7175584143800506,3.7175584143800506,12.60019887567501,13.75484828375059,10.918746941231317,12.944734833819933,15.81113872042193,15.834609269052601,7.614202994642168,6.880587560970906,3.7175584143800506,3.7051059285495285
182.70176,12.716449448048422,13.832801871444133,10.957286320271692,12.895595654771398,15.847913765987869,15.825860805082584,7.632226052497572,6.875865473806755,3.7424530445850337,3.7175584143800506,12.63077480646802,13.793825077597361,10.943203557186909,12.980548241229474,15.847913765987869,15.876516607448583,7.632226052497572,6.8948433345210445,3.728223124135127,3.7175584143800506
182.71341,12.671629096107665,13.832801871444133,11.002705516392155,13.052175056048554,16.002238622636526,15.936109111279166,7.8201976584265935,6.9233548816213215,3.8170751414141932,3.7424530445850337,12.66135073726103,13.832801871444133,10.967660173142502,13.016361648639014,15.899317991981789,15.918423945844562,7.657534190762428,6.909099108071183,3.738887833890203,3.730005729482542
182.72505,12.738854507661017,13.966268907468134,11.025408414332674,13.052175056048554,16.024278617377604,16.002238622636526,7.7262660050294585,6.9233548816213215,3.767337358858299,3.7424530445850337,12.69192666805404,13.863929185695872,10.992116789098095,13.052175056048554,15.95072221797571,15.960331284240544,7.6828423290272845,6.9233548816213215,3.7495525436452795,3.7424530445850337
182.7367,12.716449448048422,13.899547644726113,11.093490482391303,13.052175056048554,16.112423026792214,16.002238622636526,7.796724834455858,6.899613891158367,3.7175584143800506,3.767337358858299,12.72250259884705,13.89505649994761,11.016573405053688,13.052175056048554,16.00212644396963,16.002238622636526,7.708150467292142,6.931266075947822,3.7602172534003557,3.7548952017216664
182.74835,12.78365446043307,13.966268907468134,11.070800882797187,13.186260639733007,16.06835391284301,16.09038923672307,7.867123236267275,6.947088464600824,3.767337358858299,3.767337358858299,12.75307852964006,13.926183814199351,11.041030021009279,13.090596930338386,16.05353066996355,16.048711637411092,7.733458605556998,6.939177270274324,3.770881963155432,3.767337358858299
182.76,12.78365446043307,14.010736299354676,11.161532916630733,13.096882948684993,16.156486051723334,16.134455294608756,7.7262660050294585,6.947088464600824,3.7922113826655846,3.8170751414141932,12.78365446043307,13.95731112845109,11.065486636964872,13.129018804628219,16.10493489595747,16.095184652185658,7.758766743821854,6.947088464600824,3.7815466729105083,3.7756269892842815
182.77165,12.065166612854796,13.766031248491117,11.093490482391303,13.07453060046771,16.288639515541433,16.200543080010846,7.796724834455858,7.018244962144536,3.7922113826655846,3.7922113826655846,12.822949531955391,13.98843844270283,11.089943252920465,13.16744067891805,16.15633912195139,16.141657666960224,7.784074882086711,6.98266671337268,3.7922113826655846,3.7839166197102636
182.7833,12.806049380052968,14.032965997814756,11.13885648483165,13.141578108581484,16.26661758050318,16.244594203906615,7.8905760262438775,7.018244962144536,3.7922113826655846,3.841928660453277,12.862244603477713,14.019565756954568,11.114399868876056,13.205862553207883,16.20774334794531,16.18813068173479,7.809383020351568,7.018244962144536,3.7922113826655846,3.792206250136246
182.79495,12.94034893421923,14.12185843273187,11.13885648483165,13.297912397314747,16.244594203906615,16.31066002051898,7.937461698337586,7.018244962144536,3.841928660453277,3.7922113826655846,12.901539675000036,14.050693071206307,11.13885648483165,13.244284427497714,16.25914757393923,16.234603696509353,7.834691158616424,7.018244962144536,3.7984273223527367,3.8004958805622286
182.80659,12.985089115163362,14.166289009042714,11.184204988085412,13.275588230669428,15.229760037053666,16.61880335508937,8.962510398120173,6.994533485548345,3.767337358858299,3.8170751414141932,12.940834746522357,14.081820385458048,11.16152422477877,13.282706301787547,16.31055179993315,16.28107671128392,7.859999296881281,7.018244962144536,3.804643262039889,3.8087855109882107
182.81824,12.962720655449573,14.144075013961526,11.206872713623625,13.297912397314747,16.376713069952757,16.376713069952757,7.843663786340642,7.041949108514132,3.8170751414141932,3.8170751414141932,12.980129818044679,14.112947699709787,11.184191964725892,13.321128176077378,16.36195602592707,16.327549726058486,7.885307435146137,7.018244962144536,3.810859201727041,3.8170751414141932
182.82989,12.94034893421923,14.144075013961526,11.22953610765444,13.364866549028648,16.464764477914912,16.420741496396147,8.007740705963613,7.065645943880611,3.8170751414141932,3.8170751414141932,13.019424889567,14.144075013961526,11.206859704673013,13.359550050367211,16.41336025192099,16.374022740833052,7.910615573410994,7.018244962144536,3.8170751414141932,3.8170751414141932
182.84154,13.096882948684993,14.277320626001654,11.252195184567256,13.454096418860502,16.464764477914912,16.464764477914912,8.054560585965021,6.994533485548345,3.8170751414141932,3.1169252524546778,13.058719961089324,14.182016849664839,11.229527444620135,13.397971924657043,16.464764477914912,16.420495755607618,7.9359237116758505,7.018244962144536,3.8170751414141932,3.8212173945873738
182.85319,13.052175056048554,14.366100631160691,11.252195184567256,13.409487488641957,16.464764477914912,16.530788941180163,8.031153913250819,7.018244962144536,3.841928660453277,3.7922113826655846,13.098015032611645,14.21995868536815,11.252195184567256,13.436393798946874,16.464764477914912,16.466968770382184,7.961231849940707,7.018244962144536,3.829501900933735,3.8253596477605547
182.86483,13.186260639733007,14.299519364298874,11.388059789995111,13.520987520669962,16.61880335508937,16.574798710642824,7.984320946286289,7.018244962144536,3.841928660453277,3.841928660453277,13.137310104133967,14.257900521071463,11.288418968478084,13.474815673236707,16.51032002846718,16.51344178515675,7.986539988205563,7.018244962144536,3.841928660453277,3.829501900933735
182.87648,13.163920946259395,14.343909354558889,11.297500444502816,13.543278660784893,16.596801667793613,16.61880335508937,8.031153913250819,7.11301775831987,3.841928660453277,3.8667719650739514,13.176605175656288,14.295842356774775,11.324642752388911,13.513237547526538,16.555875579019446,16.559914799931317,8.01184812647042,7.039764486108001,3.841928660453277,3.8336441541069157
182.88813,13.141578108581484,14.410475808821559,11.388059789995111,13.632414092044769,16.61880335508937,16.640803783920717,8.077960741891957,7.065645943880611,3.841928660453277,3.841928660453277,13.215900247178611,14.333784192478086,11.360866536299739,13.551659421816371,16.601431129571715,16.606387814705883,8.037156264735277,7.061284010071466,3.841928660453277,3.8377864072800967
182.89978,13.163920946259395,14.454841234313449,11.433314104121393,13.520987520669962,16.68480091171773,16.61880335508937,8.031153913250819,7.136692775660663,3.8170751414141932,3.841928660453277,13.255195318700933,14.3717260281814,11.397090320210566,13.590081296106202,16.64698668012398,16.652860829480446,8.062464403000133,7.082803534034931,3.8450340735308615,3.841928660453277
182.91142,13.23093064591194,14.477020320662575,11.433314104121393,13.632414092044769,16.7507874493009,16.662802965671233,8.194864390066527,6.828346280632616,3.841928660453277,3.841928660453277,13.294490390223254,14.409667863884712,11.433314104121393,13.628503170396035,16.69254223067625,16.699333844255012,8.08777254126499,7.104323057998396,3.8481394866084457,3.841928660453277
182.92307,13.297912397314747,14.521371301804095,11.478551664382962,13.676964508153617,16.772780566165522,16.7947725041098,8.2182258170497,7.136692775660663,3.8667719650739514,3.891605080509862,13.333785461745576,14.447609699588023,11.471001682604197,13.666925044685867,16.738097781228515,16.745806859029578,8.113080679529846,7.125842581961861,3.85124489968603,3.850209761993502
182.93472,13.320233497337028,14.499197005747305,11.546376839569803,13.74376879326553,16.81676327447076,16.83875288857871,8.171496552365852,7.207674497029814,3.841928660453277,3.8667719650739514,13.373080533267899,14.485551535291336,11.508689261087,13.7053469189757,16.783653331780783,16.792279873804144,8.138388817794702,7.147362105925326,3.8543503127636143,3.8584908635337265
182.94637,13.342551543618697,14.543543221058485,11.546376839569803,13.74376879326553,16.83875288857871,16.83875288857871,8.241580850886692,7.136692775660663,3.891605080509862,3.8667719650739514,13.41237560479022,14.523493370994649,11.546376839569803,13.74376879326553,16.829208882333052,16.83875288857871,8.16369695605956,7.168881629888791,3.8574557258411986,3.8667719650739514
182.95801,13.476396412477072,14.56571277572516,11.523772584320852,13.788290904858286,16.926700008861076,16.86074135775749,8.194864390066527,7.231320690634789,3.9164280319366753,3.891605080509862,13.451670676312542,14.56143520669796,11.571007195035442,13.788279793427781,16.874764432885318,16.875945337112025,8.189005094324417,7.190401153852256,3.860561138918783,3.872980243932929
182.96966,13.342551543618697,14.6543675924338,11.546376839569803,13.877301793752281,16.992648762646922,16.926700008861076,8.2182258170497,7.184021125988124,3.8667719650739514,3.8667719650739514,13.490965747834863,14.599377042401272,11.595637550501083,13.83279079359003,16.920319983437587,16.913137785645343,8.214313232589273,7.211920677815721,3.863666551996367,3.8791885227919067
182.98131,13.543278660784893,14.698681130056855,11.681916393943197,13.877301793752281,17.014629533853054,16.948684011433556,8.264929509118986,7.254959725742651,3.8667719650739514,3.891605080509862,13.530260819357185,14.637318878104585,11.620267905966722,13.877301793752281,16.965875533989852,16.950330234178658,8.23962137085413,7.233440201779186,3.8667719650739514,3.8853968016508844
182.99296,13.654690731146786,14.74298555013371,11.614164955924934,14.010736299354676,17.08056556513077,17.014629533853054,8.264929509118986,7.254959725742651,3.891605080509862,3.891605080509862,13.569555890879508,14.675260713807896,11.644898261432362,13.910648446278437,17.01143108454212,16.987522682711976,8.264929509118986,7.254959725742651,3.8791885227919067,3.891605080509862
183.00461,13.632414092044769,14.831567425468165,11.681916393943197,13.81054777497684,17.102542185646655,16.992648762646922,8.311607768784825,7.207674497029814,3.891605080509862,3.9412408444731,13.60885096240183,14.713202549511209,11.669528616898003,13.943995098804592,17.056986635094386,17.02471513124529,8.281255864906763,7.270711949178652,3.891605080509862,3.8986930142637113
183.01625,13.654690731146786,14.809425296983989,11.749631532664921,13.966268907468134,17.102542185646655,17.08056556513077,8.288271809257935,7.302216396050653,3.9164280319366753,3.9164280319366753,13.648146033924151,14.751144385214522,11.694158972363642,13.977341751330748,17.102542185646655,17.061907579778605,8.29758222069454,7.286464172614653,3.8965696707952246,3.905780948017561
183.0279,13.74376879326553,14.897980618616941,11.77219524436748,13.98850394006837,17.146492409316238,17.124517796627458,8.381577778057988,7.302216396050653,3.891605080509862,3.891605080509862,13.687441105446474,14.789086220917833,11.718789327829283,14.010688403856904,17.13916094129085,17.099100028311923,8.313908576482316,7.302216396050653,3.901534261080587,3.91286888177141
183.03955,13.766031248491117,14.920113992424433,11.681916393943197,14.077417462147878,17.16846603494986,17.16846603494986,8.404888549353302,7.254959725742651,3.9412408444731,3.8667719650739514,13.726736176968796,14.827028056621145,11.743419683294922,14.04403505638306,17.17577969693504,17.136292476845238,8.330234932270093,7.317959150291718,3.90649885136595,3.9199568155252598
183.0512,13.766031248491117,14.897980618616941,11.794754978732328,14.055193047924547,17.190438684759386,17.212410369969916,8.311607768784825,7.349444658773848,3.9164280319366753,3.9164280319366753,13.766031248491117,14.864969892324458,11.768050038760562,14.077381708909215,17.212398452579237,17.173484925378553,8.34656128805787,7.333701904532783,3.9114634416513128,3.927044749279109
183.06284,13.832801871444133,14.920113992424433,11.817310749691842,14.144075013961526,17.278319750172102,17.25635089146573,8.334937405150924,7.349444658773848,3.9164280319366753,3.891605080509862,13.806078780286521,14.90291172802777,11.792680394226203,14.11072836143537,17.24901720822343,17.21067737391187,8.362887643845648,7.349444658773848,3.9164280319366753,3.9341326830329586
183.07449,13.85505320684507,15.008626022380497,11.817310749691842,14.144075013961526,17.322254719511818,17.344220852531862,8.428193066996755,7.4202341171946955,3.9660435431806604,3.9412408444731,13.846126312081925,14.940853563731082,11.817310749691842,14.144075013961526,17.285635963867623,17.247869822445185,8.379213999633425,7.384839387984272,3.924697283810673,3.941220616786808
183.08614,13.92179077231475,15.052869326336918,11.884954421202451,14.210709290369152,17.322254719511818,17.322254719511818,8.474783410513169,7.4202341171946955,3.9412408444731,3.9660435431806604,13.886173843877327,14.978795399434395,11.830839483993964,14.166281349724004,17.322254719511818,17.285062270978504,8.3955403554212,7.4202341171946955,3.9329665356846704,3.948308550540657
183.09779,13.966268907468134,15.030748723614352,11.817310749691842,14.188500430380657,17.344220852531862,17.322254719511818,8.428193066996755,7.467392017170539,3.9164280319366753,3.9412408444731,13.92622137567273,15.016737235137706,11.844368218296086,14.188487685486482,17.35299588822106,17.322254719511818,8.411866711208978,7.428094932123865,3.941235787558668,3.9553964842945066
183.10944,13.966268907468134,15.097104284150817,11.862410457037925,14.25511937581473,17.388150471197434,17.366186099367326,8.428193066996755,7.443816561982203,3.9412408444731,3.9164280319366753,13.966268907468134,15.054679070841019,11.857896952598207,14.21069402124896,17.383737056930297,17.351534555898265,8.428193066996755,7.4359557470530335,3.9495050394326654,3.962484418048356
183.12108,14.055193047924547,15.141330991530992,11.884954421202451,14.299519364298874,17.432076634531313,17.388150471197434,8.451491348291995,7.443816561982203,3.9660435431806604,3.9412408444731,14.01073097769634,15.092620906544331,11.871425686900329,14.23290035701144,17.414478225639538,17.38081439228471,8.451485134966353,7.443816561982203,3.957774291306663,3.9695723518022055
183.13273,14.055193047924547,15.18554954403163,11.884954421202451,14.343909354558889,17.497959596158466,17.45403844836619,8.498069270905546,7.467392017170539,3.9660435431806604,3.9660435431806604,14.055193047924547,15.130562742247642,11.884954421202451,14.255106692773918,17.44521939434878,17.410094228671156,8.474777202935948,7.455599070600343,3.9660435431806604,3.9766602855560547
183.14438,14.166289009042714,15.20765579202083,11.839862571161177,14.299519364298874,17.541877511766472,17.432076634531313,8.498069270905546,7.443816561982203,3.9908361530637535,3.9908361530637535,14.087749726133476,15.168504577950955,11.907482864566816,14.277313028536396,17.47596056305802,17.439374065057603,8.498069270905546,7.467381579218483,3.982568595143922,3.9837482193099043
183.15603,14.12185843273187,15.2518622910315,11.975091337742526,14.299519364298874,17.519918952414173,17.497959596158466,8.591151038072837,7.396644664178723,4.015618699070444,3.9908361530637535,14.120306404342406,15.206446413654268,11.930011307931181,14.299519364298874,17.506701731767258,17.468653901444046,8.509702958513339,7.479164087836622,3.9990936471071827,3.9908361530637535
183.16767,14.166289009042714,15.20765579202083,11.952562921967683,14.388289445151088,17.62970400277942,17.541877511766472,8.52134894668501,7.490960501355289,4.015618699070444,3.9908361530637535,14.152863082551335,15.244388249357579,11.952539751295546,14.352758046584132,17.5374429004765,17.497933737830493,8.521336646121132,7.490946596454762,4.015618699070444,3.9908361530637535
183.17932,14.188500430380657,15.296060873380952,11.930030639830022,14.477020320662575,17.6077485197348,17.585792284298805,8.591151038072837,7.467392017170539,4.015618699070444,3.9908361530637535,14.185419760760263,15.282330085060892,11.975068194659912,14.405996728869388,17.56818406918574,17.52721357421694,8.532970333728922,7.502729105072902,4.015618699070444,3.9908361530637535
183.19097,14.166289009042714,15.362344110990193,11.952562921967683,14.499197005747305,17.651658744547603,17.67361275614917,8.498069270905546,7.490960501355289,3.9412408444731,4.015618699070444,14.217976438969194,15.320271920764204,11.997596638024277,14.459235411154646,17.59892523789498,17.556493410603384,8.544604021336715,7.514511613691042,4.015618699070444,4.003224916320818
183.20262,14.25511937581473,15.340251634093363,12.042653524753007,14.56571277572516,17.69556604868899,17.585792284298805,8.61440614698347,7.538076630927321,4.015618699070444,3.9908361530637535,14.250533117178122,15.358213756467515,12.020125081388642,14.512474093439902,17.62966640660422,17.58577324698983,8.556237708944508,7.5262941223091815,4.015618699070444,4.015613679577882
183.21427,14.299519364298874,15.42861006996361,12.042653524753007,14.56571277572516,17.739470520977306,17.69556604868899,8.637655156928929,7.538076630927321,4.015618699070444,4.040391206092011,14.28308979538705,15.396155592170828,12.042653524753007,14.56571277572516,17.66040757531346,17.615053083376278,8.5678713965523,7.538076630927321,4.015618699070444,4.028002442834946
183.22591,14.32171560304289,15.384434668044605,12.132683146638044,14.6543675924338,17.67361275614917,17.67361275614917,8.591151038072837,7.585165098789275,4.040391206092011,4.040391206092011,14.315646473595981,15.434097427874141,12.057660984301549,14.598081116873017,17.6911487440227,17.64433291976272,8.579505084160093,7.555716830508952,4.020573200474757,4.040391206092011
183.23756,14.343909354558889,15.406523317093274,12.087675903398633,14.632207374185327,17.761421722910256,17.67361275614917,8.892996588984033,7.254959725742651,3.1672143232677286,4.040391206092011,14.34820315180491,15.472039263577452,12.072668443850091,14.630449458020875,17.721889912731942,17.67361275614917,8.591138771767884,7.573357030090581,4.025527701879071,4.040391206092011
183.24921,14.410475808821559,15.47277793443385,12.087675903398633,14.6543675924338,17.78337225015042,17.80532211377772,8.61440614698347,7.585165098789275,4.015618699070444,4.040391206092011,14.380759830013838,15.509981099280765,12.087675903398633,14.662817799168732,17.75263108144118,17.71750949731409,8.602772459375677,7.590997229672212,4.030482203283384,4.040391206092011
183.26086,14.454841234313449,15.561091428641703,12.087675903398633,14.698681130056855,17.78337225015042,17.739470520977306,8.61440614698347,7.60869900571106,4.040391206092011,4.040391206092011,14.413316508222769,15.547922934984078,12.087675903398633,14.69518614031659,17.78337225015042,17.76140623847901,8.61440614698347,7.608637429253842,4.035436704687697,4.040391206092011
183.27251,14.388289445151088,15.51693835589441,12.177675363957064,14.74298555013371,17.915061865176085,17.80532211377772,8.777022090803484,7.585165098789275,4.040391206092011,4.040391206092011,14.445873186431697,15.585864770687389,12.114870476228631,14.727554481464447,17.827261886352606,17.805302979643933,8.637557762160784,7.626277628835472,4.040391206092011,4.040391206092011
183.28415,14.521371301804095,15.583165238676713,12.200165872038497,14.765134371410284,17.958953507700244,17.893115153584915,8.753809317719572,7.702766215496695,4.065153698963684,4.065153698963684,14.478429864640626,15.623806606390701,12.142065049058628,14.759922822612303,17.87115152255479,17.849199720808855,8.660709377338097,7.643917828417102,4.052772452527847,4.045343704666346
183.2958,14.543543221058485,15.605237246830484,12.29009088497537,14.787280949660783,18.002842849633396,17.937007979532382,8.892996588984033,7.655746257510316,4.065153698963684,4.040391206092011,14.510986542849556,15.661748442094014,12.169259621888626,14.792291163760162,17.915041158756974,17.893096461973776,8.683860992515411,7.6615580279987325,4.065153698963684,4.05029620324068
183.30745,14.543543221058485,15.737632113500638,12.267615157458522,14.831567425468165,18.31001123312734,17.915061865176085,8.777022090803484,7.632226052497572,4.040391206092011,4.0899062024644195,14.543543221058485,15.699690277797325,12.196454194718623,14.824659504908018,17.95893079495916,17.936993203138698,8.707012607692725,7.679198227580362,4.052772452527847,4.055248701815015
183.31909,14.56571277572516,15.737632113500638,12.357496154541195,14.853707347191573,18.11255671853803,18.02478668546854,8.730590547509564,7.655746257510316,4.040391206092011,4.065153698963684,14.580904956713017,15.737632113500638,12.223648767548621,14.857027846055875,18.00282043116134,17.98088994430362,8.73016422287004,7.6968384271619925,4.040391206092011,4.060201200389349
183.33074,14.632207374185327,15.671442577435812,12.245135755185572,14.809425296983989,18.046729979255133,18.02478668546854,8.684134948071176,7.702766215496695,4.0899062024644195,4.065153698963684,14.618266692367548,15.771704014708963,12.250843340378617,14.889396187203733,18.046710067363524,18.02478668546854,8.753315838047353,7.714478626743623,4.065143717833848,4.065153698963684
183.34239,14.676525507007398,15.803806171047938,12.267615157458522,14.897980618616941,18.11255671853803,18.090614984772913,8.777022090803484,7.749759025906883,4.114648741317524,4.336887233793902,14.65562842802208,15.805775915917287,12.278037913208616,14.92176452835159,18.090599703565708,18.062399099734144,8.776467453224667,7.7321188263252525,4.089896229575686,4.073404533463929
183.35403,14.765134371410284,15.737632113500638,12.29009088497537,14.986501210647305,18.178378975970077,18.11255671853803,8.823429713064684,7.749759025906883,4.114648741317524,4.0899062024644195,14.692990163676612,15.839847817125614,12.305232486038614,14.954132869499448,18.134489339767892,18.10001151399975,8.79961906840198,7.749759025906883,4.114648741317524,4.081655367964174
183.36568,14.831567425468165,15.781749852221424,12.335031369977742,14.986501210647305,18.178378975970077,18.20031878383213,8.939344996867703,7.749759025906883,4.065153698963684,4.0899062024644195,14.730351899331144,15.873919718333939,12.33242705886861,14.986501210647305,18.178378975970077,18.137623928265352,8.822770683579293,7.749759025906883,4.118770841129674,4.0899062024644195
183.37733,14.787280949660783,15.914062726429904,12.402414875368152,15.030748723614352,18.222258137712004,18.222258137712004,8.84662459590885,7.867123236267275,4.114648741317524,4.114648741317524,14.767713634985675,15.907991619542264,12.359621631698609,15.008622868617024,18.20031855684104,18.175236342530955,8.845922298756607,7.781060612718136,4.122892940941824,4.102277471890972
