t_a_x_imu,a_x_imu,t_a_y_imu,a_y_imu,t_a_z_imu,a_z_imu,t_ang_vel_x,ang_vel_x,t_ang_vel_y,ang_vel_y,t_ang_vel_z,ang_vel_z,t_mag_x,mag_x,t_mag_y,mag_y,t_mag_z,mag_z
182.46029,-23.983248,182.44327,-3.8056680000000003,182.44417,-8.350656,182.44506,41.580000000000005,182.44596,2291.17,182.44686,-34.09,182.44775,-0.06398,182.44865,0.21097999999999997,182.44954,-0.0399
182.46925,-23.983248,182.46119,-3.75516,182.46208,-7.841916,182.46298,-25.480000000000004,182.46387,2291.17,182.46477,-20.160000000000004,182.46567,-0.022959999999999998,182.46656,0.21559999999999999,182.46746,0.20733999999999997
182.47821,-23.983248,182.47015,-3.9857400000000003,182.47104,-8.558544,182.47194,63.84,182.47283,2291.17,182.47373,-35.0,182.47463,-0.24122,182.47552,0.21938,182.47642,0.30954
182.48717,-23.983248,182.47911,-4.04796,182.48,-7.995636,182.4809,-11.06,182.48179,2291.17,182.48269,-10.22,182.48359,-0.5213599999999999,182.48448,0.22091999999999998,182.48538,0.19669999999999999
182.50509,-23.983248,182.48807,-3.596316,182.48896,-8.598804,182.48986,29.470000000000002,182.49075,2291.17,182.49165,-4.760000000000001,182.49255,-0.5213599999999999,182.49344,0.22091999999999998,182.49434,0.19669999999999999
182.51405,-23.715336,182.50599,-3.801276,182.50688,-8.63028,182.50778,123.20000000000002,182.50867,2291.17,182.50957,-26.46,182.51047,-0.47935999999999995,182.51136,0.20887999999999998,182.51226,-0.21671999999999997
182.52301,-23.983248,182.51494,-4.001844,182.51584,-8.366028,182.51674,22.400000000000002,182.51763,2291.17,182.51853,-31.710000000000004,182.51943,-0.19082,182.52032,0.20873999999999998,182.52122,-0.16057999999999997
182.53197,-23.983248,182.5239,-3.8386080000000002,182.5248,-7.830936,182.5257,18.55,182.52659,2291.17,182.52749,-10.99,182.52839,-0.19082,182.52928,0.20873999999999998,182.53018,-0.16057999999999997
182.54989,-23.983248,182.53287,-3.8957040000000003,182.53376,-7.957572,182.53466,36.400000000000006,182.53555,2291.17,182.53645,-34.650000000000006,182.53735,-0.008679999999999998,182.53824,0.21139999999999998,182.53914,0.07378
182.55885,-23.9547,182.55079,-3.26106,182.55168,-8.533656,182.55258,92.68,182.55347,2291.17,182.55437,-11.830000000000002,182.55527,-0.08582,182.55616,0.21952,182.55706,0.28503999999999996
182.56781,-23.693376,182.55975,-3.814452,182.56064,-8.115684,182.56154,-11.200000000000001,182.56243,2291.17,182.56333,-25.830000000000002,182.56423,-0.35279999999999995,182.56512,0.22204,182.56602,0.29834
182.57677,-23.983248,182.56871,-3.7156320000000003,182.5696,-7.86534,182.5705,31.150000000000002,182.57139,2291.17,182.57229,-8.4,182.57319,-0.5930399999999999,182.57408,0.21489999999999998,182.57498,0.10863999999999999
182.59469,-23.978124,182.57767,-3.642432,182.57856,-7.834596,182.57946,9.940000000000001,182.58035,2291.17,182.58125,-10.850000000000001,182.58215,-0.60354,182.58304,0.20958,182.58394,-0.13565999999999998
182.60365,-23.56308,182.59558,-3.8064,182.59648,-7.92024,182.59738,114.73,182.59827,2291.17,182.59917,-12.670000000000002,182.60006,-0.37464,182.60096,0.20453999999999997,182.60186,-0.22232
182.61261,-23.311272,182.60454,-3.7515,182.60544,-7.8060480000000005,182.60634,40.11000000000001,182.60723,2291.17,182.60813,-18.69,182.60902,-0.09757999999999999,182.60992,0.20845999999999998,182.61082,-0.09127999999999999
182.62157,-23.961288,182.6135,-3.621204,182.6144,-8.26794,182.6153,41.300000000000004,182.61619,2291.17,182.61709,-22.89,182.61798,-0.09757999999999999,182.61888,0.20845999999999998,182.61978,-0.09127999999999999
182.63949,-23.546244,182.62246,-3.686352,182.62336,-7.906332,182.62426,73.71000000000001,182.62515,2291.17,182.62605,-4.69,182.62694,-0.0018199999999999998,182.62784,0.21644,182.62874,0.15386
182.64845,-23.983248,182.64038,-3.7983480000000003,182.64128,-7.957572,182.64217,45.43000000000001,182.64307,2291.17,182.64397,-22.400000000000002,182.64486,-0.16099999999999998,182.64576,0.2219,182.64665,0.3122
182.65741,-23.838312000000002,182.64934,-3.60876,182.65024,-8.33016,182.65113,62.790000000000006,182.65203,2291.17,182.65293,-20.020000000000003,182.65382,-0.44758,182.65472,0.21685999999999997,182.65561,0.24961999999999998
182.66637,-23.767308,182.6583,-3.9323040000000002,182.6592,-8.078352,182.66009,60.13,182.66099,2291.17,182.66189,-39.2,182.66278,-0.6259399999999999,182.66368,0.21252,182.66457,0.024779999999999996
182.68429,-23.686056,182.66726,-3.532632,182.66816,-8.40702,182.66905,99.26,182.66995,2291.17,182.67085,-10.99,182.67174,-0.55328,182.67264,0.21041999999999997,182.67353,-0.18325999999999998
182.69325,-23.516232,182.68518,-3.754428,182.68608,-7.581324,182.68697,66.08000000000001,182.68787,2291.17,182.68877,-21.630000000000003,182.68966,-0.28475999999999996,182.69056,0.20439999999999997,182.69145,-0.20593999999999998
182.70221,-23.838312000000002,182.69414,-3.829092,182.69504,-8.764968,182.69593,23.590000000000003,182.69683,2291.17,182.69773,-20.020000000000003,182.69862,-0.03976,182.69952,0.21083999999999997,182.70041,-0.02548
182.71117,-23.708748,182.7031,-3.453576,182.704,-8.062248,182.70489,67.13000000000001,182.70579,2291.17,182.70669,-30.1,182.70758,-0.03976,182.70848,0.21083999999999997,182.70937,-0.02548
182.72909,-23.06898,182.71206,-3.766872,182.71296,-7.789212,182.71385,12.950000000000001,182.71475,2291.17,182.71565,-28.490000000000002,182.71654,-0.022119999999999997,182.71744,0.2163,182.71833,0.21825999999999998
182.73805,-23.428392,182.72998,-3.782976,182.73088,-7.6515960000000005,182.73177,91.84,182.73267,2291.17,182.73357,-33.95,182.73446,-0.24275999999999998,182.73536,0.2226,182.73625,0.32158
182.74701,-23.302488,182.73894,-3.624132,182.73984,-8.146428,182.74073,95.55000000000001,182.74163,2291.17,182.74253,-12.040000000000001,182.74342,-0.52094,182.74432,0.22035999999999997,182.74521,0.20201999999999998
182.75597,-23.83758,182.7479,-3.537756,182.7488,-8.542440000000001,182.74969,64.26,182.75059,2291.17,182.75149,-18.970000000000002,182.75238,-0.63798,182.75328,0.21237999999999999,182.75417,-0.038919999999999996
182.77389,-23.370564,182.75686,-3.258864,182.75776,-7.6808760000000005,182.75865,74.2,182.75955,2291.17,182.76045,-42.63,182.76134,-0.49742,182.76224,0.20887999999999998,182.76313,-0.21882
182.78285,-23.25198,182.77479,-3.277896,182.77568,-7.68234,182.77658,26.67,182.77747,2291.17,182.77837,-15.120000000000001,182.77927,-0.21223999999999998,182.78016,0.20803999999999997,182.78106,-0.17584
182.79181,-23.285652,182.78375,-3.703188,182.78464,-8.1435,182.78554,-26.250000000000004,182.78643,2291.17,182.78733,-10.500000000000002,182.78823,-0.01806,182.78912,0.21755999999999998,182.79002,0.04171999999999999
182.80077,-23.435712,182.79271,-3.397212,182.7936,-7.205808,182.7945,75.32000000000001,182.79539,2291.17,182.79629,-24.01,182.79719,-0.01806,182.79808,0.21755999999999998,182.79898,0.04171999999999999
182.81869,-23.70582,182.80167,-3.527508,182.80256,-7.703568,182.80346,-10.080000000000002,182.80435,2291.17,182.80525,-14.840000000000002,182.80615,-0.06341999999999999,182.80704,0.22371999999999997,182.80794,0.25704
182.82765,-23.691912000000002,182.81959,-3.436008,182.82048,-7.6223160000000005,182.82138,2.7300000000000004,182.82227,2291.17,182.82317,-6.370000000000001,182.82407,-0.31654,182.82496,0.22063999999999998,182.82586,0.31079999999999997
182.83661,-23.097528,182.82855,-3.457236,182.82944,-7.158228,182.83034,50.540000000000006,182.83123,2291.17,182.83213,-13.860000000000001,182.83303,-0.57344,182.83392,0.21658,182.83482,0.15259999999999999
182.84557,-23.494272,182.83751,-3.399408,182.8384,-7.185312,182.8393,20.860000000000003,182.84019,2291.17,182.84109,-8.4,182.84199,-0.623,182.84288,0.20859999999999998,182.84378,-0.08624
182.86349,-22.90794,182.84647,-3.512868,182.84736,-7.8324,182.84826,107.59,182.84915,2291.17,182.85005,-27.860000000000003,182.85095,-0.44533999999999996,182.85184,0.20495999999999998,182.85274,-0.22483999999999998
182.87245,-22.954056,182.86439,-3.3737880000000002,182.86528,-7.757004,182.86618,93.66000000000001,182.86707,2291.17,182.86797,-22.680000000000003,182.86887,-0.16155999999999998,182.86976,0.20706,182.87066,-0.14279999999999998
182.88141,-23.122416,182.87335,-3.340116,182.87424,-8.200596,182.87514,19.250000000000004,182.87603,2291.17,182.87693,-10.080000000000002,182.87783,-0.00308,182.87872,0.2128,182.87962,0.09127999999999999
182.89037,-23.000904000000002,182.88231,-3.45138,182.8832,-7.624512,182.8841,64.68,182.88499,2291.17,182.88589,-14.350000000000001,182.88679,-0.00308,182.88768,0.2128,182.88858,0.09127999999999999
182.90829,-22.723476,182.89127,-3.653412,182.89216,-7.847772,182.89306,60.760000000000005,182.89395,2291.17,182.89485,-24.71,182.89575,-0.09785999999999999,182.89664,0.2219,182.89754,0.29259999999999997
182.91725,-22.371384,182.90919,-3.72954,182.91008,-7.486896,182.91098,56.35000000000001,182.91187,2291.17,182.91277,-20.860000000000003,182.91366,-0.59934,182.91456,0.21475999999999998,182.91546,0.12544
182.92621,-23.096796,182.91814,-3.796884,182.91904,-7.317804,182.91994,23.94,182.92083,2291.17,182.92173,-16.94,182.92262,-0.59934,182.92352,0.21475999999999998,182.92442,0.12544
182.93517,-22.780572,182.9271,-3.7119720000000003,182.928,-7.6311,182.9289,57.330000000000005,182.92979,2291.17,182.93069,-32.34,182.93158,-0.6134799999999999,182.93248,0.21111999999999997,182.93338,-0.11395999999999999
182.95309,-22.821564,182.93606,-3.687816,182.93696,-7.2402120000000005,182.93786,24.570000000000004,182.93875,2291.17,182.93965,-29.680000000000003,182.94054,-0.40431999999999996,182.94144,0.20285999999999998,182.94234,-0.22035999999999997
182.96205,-23.492808,182.95398,-3.856176,182.95488,-7.426872,182.95578,48.650000000000006,182.95667,2291.17,182.95757,-30.03,182.95846,-0.12768,182.95936,0.21028,182.96026,-0.11157999999999998
182.97101,-22.442388,182.96294,-3.559716,182.96384,-7.988316,182.96474,62.370000000000005,182.96563,2291.17,182.96653,-10.850000000000001,182.96742,-0.0036399999999999996,182.96832,0.21811999999999998,182.96921,0.12291999999999999
182.97997,-22.927704000000002,182.9719,-3.490908,182.9728,-6.959856,182.9737,31.500000000000004,182.97459,2291.17,182.97549,-32.34,182.97638,-0.0036399999999999996,182.97728,0.21811999999999998,182.97817,0.12291999999999999
182.99789,-22.678824,182.98086,-3.479196,182.98176,-7.761396,182.98266,1.9600000000000002,182.98355,2291.17,182.98445,-13.020000000000001,182.98534,-0.12389999999999998,182.98624,0.22315999999999997,182.98713,0.30394
183.00685,-21.660612,182.99878,-3.6365760000000003,182.99968,-7.2731520000000005,183.00057,55.580000000000005,183.00147,2291.17,183.00237,-20.37,183.00326,-0.60732,183.00416,0.21727999999999997,183.00505,0.08288
183.01581,-22.458492,183.00774,-3.76614,183.00864,-7.318536,183.00953,6.720000000000001,183.01043,2291.17,183.01133,-14.21,183.01222,-0.60732,183.01312,0.21727999999999997,183.01401,0.08288
183.02477,-22.6188,183.0167,-3.61608,183.0176,-7.318536,183.01849,42.07000000000001,183.01939,2291.17,183.02029,-21.910000000000004,183.02118,-0.5948599999999999,183.02208,0.21055999999999997,183.02297,-0.14839999999999998
183.04269,-22.526568,183.02566,-3.622668,183.02656,-7.654524,183.02745,121.31000000000002,183.02835,2291.17,183.02925,-24.990000000000002,183.03014,-0.36651999999999996,183.03104,0.20887999999999998,183.03193,-0.22469999999999998
183.05165,-21.723564,183.04358,-3.6548760000000002,183.04448,-7.535208,183.04537,62.370000000000005,183.04627,2291.17,183.04717,-8.82,183.04806,-0.10303999999999999,183.04896,0.21055999999999997,183.04985,-0.09785999999999999
183.06061,-22.487772,183.05254,-3.586068,183.05344,-6.984744,183.05433,97.09,183.05523,2291.17,183.05613,-32.690000000000005,183.05702,0.0013999999999999998,183.05792,0.2163,183.05881,0.1344
183.06957,-21.878748,183.0615,-3.7332,183.0624,-7.4495640000000005,183.06329,20.580000000000002,183.06419,2291.17,183.06509,-17.290000000000003,183.06598,0.0013999999999999998,183.06688,0.2163,183.06777,0.1344
183.08749,-22.942344000000002,183.07046,-3.607296,183.07136,-7.224108,183.07225,40.95,183.07315,2291.17,183.07405,-15.400000000000002,183.07494,-0.14084,183.07584,0.21727999999999997,183.07673,0.30688
183.09645,-21.753576,183.08838,-3.540684,183.08928,-7.169208,183.09017,-4.970000000000001,183.09107,2291.17,183.09197,-18.340000000000003,183.09286,-0.61544,183.09376,0.21153999999999998,183.09465,0.07364
183.10541,-21.661344,183.09734,-3.829092,183.09824,-7.23582,183.09913,50.050000000000004,183.10003,2291.17,183.10093,-10.430000000000001,183.10182,-0.61544,183.10272,0.21153999999999998,183.10361,0.07364
183.11437,-21.7953,183.1063,-3.68928,183.1072,-6.7109760000000005,183.10809,36.470000000000006,183.10899,2291.17,183.10989,-0.49000000000000005,183.11078,-0.5887,183.11168,0.20775999999999997,183.11257,-0.1505
183.13228,-22.080048,183.11526,-3.496764,183.11616,-8.135448,183.11705,38.36000000000001,183.11795,2291.17,183.11884,-17.64,183.11974,-0.35756,183.12064,0.20593999999999998,183.12153,-0.2254
183.14124,-21.45126,183.13318,-3.70026,183.13408,-7.450296,183.13497,21.35,183.13587,2291.17,183.13677,-19.740000000000002,183.13766,-0.09743999999999998,183.13856,0.20692,183.13945,-0.09897999999999998
183.1502,-22.026612,183.14214,-3.599244,183.14304,-7.6735560000000005,183.14393,82.81,183.14483,2291.17,183.14573,-21.21,183.14662,-0.0006999999999999999,183.14752,0.21741999999999997,183.14841,0.14126
183.15916,-20.760984,183.1511,-3.559716,183.152,-7.282668,183.15289,1.8900000000000001,183.15379,2291.17,183.15469,-28.28,183.15558,-0.14364,183.15648,0.21979999999999997,183.15737,0.30855999999999995
183.17708,-22.467276000000002,183.16006,-3.517992,183.16096,-7.2621720000000005,183.16185,42.35,183.16275,2291.17,183.16364,-10.010000000000002,183.16454,-0.14364,183.16544,0.21979999999999997,183.16633,0.30855999999999995
183.18604,-21.416856,183.17798,-3.769068,183.17888,-7.483236,183.17977,126.14000000000001,183.18067,2291.17,183.18156,-27.51,183.18246,-0.61096,183.18336,0.21503999999999998,183.18425,0.06789999999999999
183.195,-20.785140000000002,183.18694,-3.549468,183.18784,-7.103328,183.18873,25.410000000000004,183.18963,2291.17,183.19052,-17.71,183.19142,-0.61096,183.19232,0.21503999999999998,183.19321,0.06789999999999999
183.20396,-22.039056,183.1959,-3.48432,183.1968,-7.814832,183.19769,77.56,183.19859,2291.17,183.19948,-23.94,183.20038,-0.5910799999999999,183.20128,0.20678,183.20217,-0.15441999999999997
183.22188,-20.766108,183.20486,-3.638772,183.20576,-7.344156,183.20665,-12.88,183.20755,2291.17,183.20844,-12.670000000000002,183.20934,-0.36735999999999996,183.21024,0.21223999999999998,183.21113,-0.22749999999999998
183.23084,-22.569024,183.22278,-3.339384,183.22367,-7.196292,183.22457,70.7,183.22547,2291.17,183.22636,2.5200000000000005,183.22726,-0.10373999999999999,183.22815,0.21503999999999998,183.22905,-0.10555999999999999
183.2398,-21.437352,183.23174,-3.5319000000000003,183.23263,-7.408572,183.23353,11.06,183.23443,2291.17,183.23532,-25.830000000000002,183.23622,-0.00112,183.23711,0.21671999999999997,183.23801,0.13132
183.24876,-22.031004,183.2407,-3.42576,183.24159,-7.44444,183.24249,24.290000000000003,183.24339,2291.17,183.24428,-3.08,183.24518,-0.13271999999999998,183.24607,0.22343999999999997,183.24697,0.29722
183.26668,-20.894940000000002,183.24966,-3.498228,183.25055,-6.995724,183.25145,31.290000000000003,183.25235,2291.17,183.25324,-12.39,183.25414,-0.13271999999999998,183.25503,0.22343999999999997,183.25593,0.29722
183.27564,-21.430032,183.26758,-3.436008,183.26847,-6.9166680000000005,183.26937,59.36000000000001,183.27027,2291.17,183.27116,-15.330000000000002,183.27206,-0.6083,183.27295,0.21308,183.27385,0.08959999999999999
183.2846,-20.603604,183.27654,-3.455772,183.27743,-7.6991760000000005,183.27833,92.96000000000001,183.27923,2291.17,183.28012,-30.870000000000005,183.28102,-0.6083,183.28191,0.21308,183.28281,0.08959999999999999
183.29356,-22.078584,183.2855,-3.63438,183.28639,-6.797352,183.28729,57.82000000000001,183.28819,2291.17,183.28908,-11.06,183.28998,-0.6017199999999999,183.29087,0.20817999999999998,183.29177,-0.1386
183.31148,-21.058908,183.29446,-3.299124,183.29535,-6.970836,183.29625,14.350000000000001,183.29715,2291.17,183.29804,-8.190000000000001,183.29894,-0.38849999999999996,183.29983,0.20706,183.30073,-0.22876
183.32044,-20.709744,183.31238,-3.432348,183.31327,-7.01256,183.31417,10.71,183.31507,2291.17,183.31596,-4.69,183.31686,-0.12208,183.31775,0.21139999999999998,183.31865,-0.11353999999999999
183.3294,-21.27558,183.32134,-3.6548760000000002,183.32223,-7.5117840000000005,183.32313,60.2,183.32403,2291.17,183.32492,-33.95,183.32582,0.00028,183.32671,0.21741999999999997,183.32761,0.11438
183.33836,-21.000348,183.3303,-3.486516,183.33119,-7.160424,183.33209,9.450000000000001,183.33299,2291.17,183.33388,-8.120000000000001,183.33478,-0.11353999999999999,183.33567,0.21769999999999998,183.33657,0.30184
183.35627,-20.790996,183.33926,-3.644628,183.34015,-6.576288,183.34105,42.56,183.34195,2291.17,183.34284,-9.170000000000002,183.34374,-0.11353999999999999,183.34463,0.21769999999999998,183.34553,0.30184
183.36523,-20.455008,183.35717,-3.2208,183.35807,-6.817116,183.35896,67.06,183.35986,2291.17,183.36075,-9.24,183.36165,-0.5942999999999999,183.36255,0.21209999999999998,183.36344,0.12109999999999999
183.37419,-20.590428,183.36613,-3.494568,183.36703,-6.7161,183.36792,83.37,183.36882,2291.17,183.36971,-33.95,183.37061,-0.5942999999999999,183.37151,0.21209999999999998,183.3724,0.12109999999999999
183.38315,-20.168796,183.37509,-3.633648,183.37599,-7.429068,183.37688,52.71000000000001,183.37778,2291.17,183.37867,-14.000000000000002,183.37957,-0.6172599999999999,183.38047,0.20692,183.38136,-0.11592
183.40107,-21.435156,183.38405,-3.34524,183.38495,-7.105524,183.38584,-20.160000000000004,183.38674,2291.17,183.38763,-14.840000000000002,183.38853,-0.42335999999999996,183.38943,0.20412,183.39032,-0.22329999999999997
183.41003,-20.041428,183.40197,-2.97192,183.40286,-7.010364,183.40376,81.13000000000001,183.40465,2291.17,183.40555,-24.64,183.40645,-0.15525999999999998,183.40734,0.21252,183.40824,-0.13999999999999999
183.41899,-20.864928,183.41093,-3.459432,183.41182,-7.103328,183.41272,9.030000000000001,183.41361,2291.17,183.41451,-5.180000000000001,183.41541,-0.00392,183.4163,0.21237999999999999,183.4172,0.08413999999999999
183.42795,-20.454276,183.41989,-3.4272240000000003,183.42078,-6.665592,183.42168,88.55000000000001,183.42257,2291.17,183.42347,-22.540000000000003,183.42437,-0.07868,183.42526,0.2163,183.42616,0.28531999999999996
183.44587,-20.041428,183.42885,-3.537024,183.42974,-7.052088,183.43064,45.080000000000005,183.43153,2291.17,183.43243,-10.71,183.43333,-0.07868,183.43422,0.2163,183.43512,0.28531999999999996
183.45483,-20.007756,183.44677,-3.321816,183.44766,-6.828096,183.44856,92.61000000000001,183.44945,2291.17,183.45035,-35.63,183.45125,-0.5683999999999999,183.45214,0.22246,183.45304,0.17065999999999998
183.46379,-20.025324,183.45573,-3.358416,183.45662,-6.918132,183.45752,81.48,183.45841,2291.17,183.45931,-7.7700000000000005,183.46021,-0.5683999999999999,183.4611,0.22246,183.462,0.17065999999999998
183.47275,-20.931540000000002,183.46469,-3.50628,183.46558,-6.34278,183.46648,25.200000000000003,183.46737,2291.17,183.46827,-38.36000000000001,183.46917,-0.6321,183.47006,0.21405999999999997,183.47096,-0.06734
183.49067,-21.569844,183.47365,-3.35622,183.47454,-6.5711640000000004,183.47544,47.18000000000001,183.47633,2291.17,183.47723,-17.220000000000002,183.47813,-0.47809999999999997,183.47902,0.20692,183.47992,-0.21083999999999997
183.49963,-20.648988,183.49157,-3.35988,183.49246,-6.601176,183.49336,59.64000000000001,183.49425,2291.17,183.49515,-4.130000000000001,183.49605,-0.20958,183.49694,0.20789999999999997,183.49784,-0.17303999999999997
183.50859,-19.635168,183.50053,-3.166632,183.50142,-7.009632,183.50232,31.220000000000002,183.50321,2291.17,183.50411,-28.35,183.50501,-0.01834,183.5059,0.21489999999999998,183.5068,0.032619999999999996
183.51755,-21.356832,183.50949,-3.1644360000000002,183.51038,-6.97962,183.51128,-26.6,183.51217,2291.17,183.51307,-8.47,183.51397,-0.04298,183.51486,0.22091999999999998,183.51576,0.24373999999999998
183.53538,-19.603692,183.51845,-2.889936,183.51934,-6.989136,183.52024,38.71,183.52113,2291.17,183.52203,-11.9,183.52293,-0.04298,183.52382,0.22091999999999998,183.52472,0.24373999999999998
183.54434,-20.845896,183.53627,-3.133692,183.53717,-6.367668,183.53807,47.32000000000001,183.53896,2291.17,183.53986,-6.510000000000001,183.54075,-0.51996,183.54165,0.21952,183.54255,0.21825999999999998
183.5533,-19.435332,183.54523,-3.470412,183.54613,-6.548472,183.54703,145.04000000000002,183.54792,2291.17,183.54882,-21.35,183.54971,-0.51996,183.55061,0.21952,183.55151,0.21825999999999998
183.56226,-20.3313,183.55419,-3.2544720000000003,183.55509,-6.509676,183.55599,69.37,183.55688,2291.17,183.55778,-34.160000000000004,183.55867,-0.63574,183.55957,0.21713999999999997,183.56047,-0.005039999999999999
183.58018,-22.01856,183.56315,-3.098556,183.56405,-6.116592,183.56495,48.160000000000004,183.56584,2291.17,183.56674,-8.680000000000001,183.56763,-0.53494,183.56853,0.20972,183.56943,-0.19754
183.58914,-19.85916,183.58107,-3.057564,183.58197,-6.7109760000000005,183.58287,58.03000000000001,183.58376,2291.17,183.58466,-32.27,183.58555,-0.28896,183.58645,0.21167999999999998,183.58735,-0.20384
183.5981,-18.98442,183.59003,-3.083184,183.59093,-6.6707160000000005,183.59183,44.52,183.59272,2291.17,183.59362,-34.86000000000001,183.59451,-0.05712,183.59541,0.21475999999999998,183.59631,-0.04955999999999999
183.60706,-22.202292,183.59899,-3.3489,183.59989,-6.5748240000000004,183.60079,64.54,183.60168,2291.17,183.60258,0.77,183.60347,-0.01372,183.60437,0.21896,183.60527,0.18255999999999997
183.62501,-19.220856,183.60795,-3.236904,183.60885,-6.805404,183.60975,82.25000000000001,183.61064,2291.17,183.61154,-12.040000000000001,183.61243,-0.01372,183.61333,0.21896,183.61423,0.18255999999999997
183.63397,-20.20686,183.62591,-3.3701280000000002,183.6268,-6.521388,183.6277,63.7,183.62859,2291.17,183.62949,-22.540000000000003,183.63038,-0.44575999999999993,183.63128,0.22399999999999998,183.63218,0.26502
183.64293,-18.701136,183.63486,-3.034872,183.63576,-6.870552,183.63666,1.9600000000000002,183.63755,2291.17,183.63845,2.8000000000000003,183.63934,-0.44575999999999993,183.64024,0.22399999999999998,183.64114,0.26502
183.65189,-19.630044,183.64382,-3.1680960000000002,183.64472,-6.477468,183.64562,68.74000000000001,183.64651,2291.17,183.64741,-13.370000000000001,183.6483,-0.623,183.6492,0.21602,183.6501,0.06971999999999999
183.6698,-19.305768,183.65278,-3.284484,183.65368,-6.428424,183.65458,30.03,183.65547,2291.17,183.65637,-6.0200000000000005,183.65726,-0.5937399999999999,183.65816,0.20845999999999998,183.65906,-0.15147999999999998
183.67876,-19.097148,183.6707,-3.1754160000000002,183.6716,-6.76734,183.67249,67.62,183.67339,2291.17,183.67428,-15.120000000000001,183.67518,-0.37743999999999994,183.67608,0.20593999999999998,183.67697,-0.22876
183.68772,-20.055336,183.67966,-3.086844,183.68056,-6.25494,183.68145,54.18000000000001,183.68235,2291.17,183.68324,-13.23,183.68414,-0.12305999999999999,183.68504,0.21475999999999998,183.68593,-0.11801999999999999
183.69668,-18.575964,183.68862,-3.23178,183.68952,-6.704388,183.69041,84.00000000000001,183.69131,2291.17,183.6922,-14.14,183.6931,-0.0026599999999999996,183.694,0.21825999999999998,183.69489,0.10626
183.7146,-18.382716000000002,183.69758,-3.201036,183.69848,-6.336924,183.69937,23.450000000000003,183.70027,2291.17,183.70116,-9.590000000000002,183.70206,-0.0026599999999999996,183.70296,0.21825999999999998,183.70385,0.10626
183.72356,-18.460308,183.7155,-3.16956,183.7164,-6.252744,183.71729,115.36000000000001,183.71819,2291.17,183.71908,-38.78,183.71998,-0.34496,183.72088,0.22371999999999997,183.72177,0.3115
183.73252,-19.334316,183.72446,-3.201036,183.72536,-7.1370000000000005,183.72625,15.120000000000001,183.72715,2291.17,183.72804,-26.950000000000003,183.72894,-0.5759599999999999,183.72984,0.21867999999999999,183.73073,0.16197999999999999
183.74148,-19.21866,183.73342,-2.907504,183.73432,-6.1671000000000005,183.73521,103.74000000000001,183.73611,2291.17,183.737,-26.250000000000004,183.7379,-0.5759599999999999,183.7388,0.21867999999999999,183.73969,0.16197999999999999
183.7594,-19.420692,183.74238,-3.201036,183.74328,-7.1333400000000005,183.74417,79.03,183.74507,2291.17,183.74596,-11.06,183.74686,-0.6335,183.74776,0.20775999999999997,183.74865,-0.06789999999999999
183.76836,-19.063476,183.7603,-3.327672,183.7612,-6.6524160000000006,183.76209,39.760000000000005,183.76299,2291.17,183.76389,-24.78,183.76478,-0.4816,183.76568,0.2072,183.76657,-0.21419999999999997
183.77732,-18.727488,183.76926,-3.1827360000000002,183.77016,-6.194916,183.77105,44.17,183.77195,2291.17,183.77285,-15.750000000000002,183.77374,-0.22063999999999998,183.77464,0.21588,183.77553,-0.18619999999999998
183.78628,-18.2634,183.77822,-3.133692,183.77912,-6.590928,183.78001,51.17,183.78091,2291.17,183.78181,-34.02,183.7827,-0.026459999999999997,183.7836,0.21825999999999998,183.78449,0.0034999999999999996
183.80419,-18.517404,183.78718,-3.225924,183.78808,-6.014112,183.78897,44.800000000000004,183.78987,2291.17,183.79076,-11.830000000000002,183.79166,-0.026459999999999997,183.79256,0.21825999999999998,183.79345,0.0034999999999999996
183.81315,-19.618332,183.80509,-3.177612,183.80599,-6.662664,183.80688,18.270000000000003,183.80778,2291.17,183.80867,-20.020000000000003,183.80957,-0.22371999999999997,183.81047,0.22512,183.81136,0.3318
183.82211,-19.421424000000002,183.81405,-3.41112,183.81495,-6.244692,183.81584,118.37,183.81674,2291.17,183.81763,-33.53,183.81853,-0.48453999999999997,183.81943,0.22329999999999997,183.82032,0.25704
183.83107,-18.114804,183.82301,-2.908968,183.82391,-6.371328,183.8248,63.56000000000001,183.8257,2291.17,183.82659,-8.89,183.82749,-0.48453999999999997,183.82839,0.22329999999999997,183.82928,0.25704
183.84898,-17.964744,183.83197,-3.178344,183.83287,-6.461364,183.83376,91.14000000000001,183.83466,2291.17,183.83555,-17.78,183.83645,-0.6354599999999999,183.83735,0.21867999999999999,183.83824,0.037099999999999994
183.85794,-19.59198,183.84988,-3.161508,183.85078,-6.08292,183.85167,66.22000000000001,183.85257,2291.17,183.85346,-29.26,183.85436,-0.58114,183.85526,0.21041999999999997,183.85615,-0.16421999999999998
183.8669,-18.294144,183.85884,-3.234708,183.85974,-6.888852,183.86063,42.21,183.86153,2291.17,183.86242,-5.250000000000001,183.86332,-0.35223999999999994,183.86422,0.21181999999999998,183.86511,-0.22554
183.87586,-18.887064,183.8678,-2.911896,183.8687,-6.642168,183.86959,38.43000000000001,183.87049,2291.17,183.87138,-13.790000000000001,183.87228,-0.1064,183.87318,0.21559999999999999,183.87407,-0.10373999999999999
183.89378,-17.825664,183.87676,-3.018768,183.87766,-6.460632,183.87855,51.1,183.87945,2291.17,183.88034,-24.150000000000002,183.88124,-0.1064,183.88214,0.21559999999999999,183.88303,-0.10373999999999999
